age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
46.0,84.0,employed,healthy,30,182.0381,63.7133,63.7133,425502.8808,0,21.0,0.81,0.0237,False
10.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,56.0,employed,healthy,30,130.842,45.7947,45.7947,165148.9272,0,21.0,0.8,0.121,False
16.0,53.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,65.0,employed,healthy,30,126.5066,44.2773,44.2773,262097.3448,0,21.0,0.81,0.0145,False
24.0,81.0,employed,healthy,30,30.0,15.0,15.0,119376.0,0,21.0,0.55,0.1021,False
18.0,75.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,0.1887,False
51.0,63.0,employed,healthy,30,63.6782,25.4713,25.4713,726084.6888,0,21.0,0.81,0.0108,False
45.0,63.0,employed,healthy,30,37.811,18.9055,18.9055,360770.268,0,21.0,0.81,0.026,False
4.0,93.0,baby,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
6.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,73.0,employed,healthy,30,30.0,15.0,15.0,415440.0,0,21.0,0.8,0.0107,False
22.0,78.0,employed,healthy,30,30.0,15.0,15.0,29232.0,0,21.0,0.25,0.1692,False
38.0,82.0,employed,healthy,30,151.2427,52.9349,52.9349,462049.5624,0,21.0,0.8,0.1404,False
35.0,53.0,employed,healthy,30,30.6957,15.3478,15.3478,94743.6528,0,21.0,0.8,0.0559,False
47.0,88.0,employed,sick,-15,69.1183,27.6473,27.6473,575804.4648,0,21.0,0.81,0.005,False
42.0,57.0,employed,disabled,10,102.5538,35.8938,35.8938,261674.5488,0,21.0,0.81,0.0071,False
51.0,54.0,employed,healthy,30,81.7367,32.6947,32.6947,288727.3272,0,21.0,0.81,0.0195,False
27.0,80.0,unemployed,healthy,5,21.0,20.0,10.5,66966.0,0,21.0,0.7,2.0553,True
35.0,67.0,employed,healthy,30,183.8047,64.3316,64.3316,365296.0416,0,21.0,0.8,0.0718,False
18.0,69.0,employed,healthy,30,80.0236,32.0094,32.0094,0.0,0,21.0,0.25,0.2075,False
30.0,49.0,employed,healthy,30,82.8576,33.143,33.143,258044.568,0,21.0,0.8,0.1484,False
32.0,73.0,employed,healthy,30,231.9613,69.5884,69.5884,431409.8784,0,21.0,0.8,0.0,False
16.0,61.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,91.0,employed,healthy,30,146.7504,51.3626,51.3626,263367.2976,0,21.0,0.8,0.0743,False
36.0,78.0,employed,healthy,30,30.0,15.0,15.0,227376.0,0,21.0,0.8,0.1099,False
15.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
18.0,71.0,employed,sick,-15,82.4402,32.9761,32.9761,0.0,0,21.0,0.25,0.0767,False
60.0,74.0,employed,healthy,30,34.2861,17.143,17.143,591932.568,0,21.0,0.81,0.0238,False
18.0,64.0,employed,disabled,10,103.0043,36.0515,36.0515,0.0,0,21.0,0.25,1.5348,True
3.0,64.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,80.0,employed,healthy,30,179.1924,62.7173,62.7173,138678.7848,0,21.0,0.8,0.1386,False
26.0,83.0,employed,healthy,30,62.4171,24.9668,24.9668,170688.7968,0,21.0,0.55,0.0908,False
32.0,71.0,employed,healthy,30,114.7999,40.18,40.18,250675.68,0,21.0,0.8,0.0,False
30.0,59.0,employed,healthy,30,107.6968,37.6939,37.6939,59215.3464,0,21.0,0.8,0.1074,False
21.0,75.0,employed,healthy,30,105.3089,36.8581,36.8581,19491.4056,0,21.0,0.25,0.1388,False
41.0,52.0,employed,healthy,30,200.2769,60.0831,60.0831,382390.0056,0,21.0,0.81,0.0221,False
40.0,90.0,employed,healthy,30,153.5893,53.7563,53.7563,413357.8488,0,21.0,0.81,0.0105,False
63.0,73.0,employed,disabled,10,145.9858,51.095,51.095,32133.72,0,21.0,0.81,0.0279,False
19.0,64.0,employed,healthy,30,55.2868,22.1147,22.1147,8469.2472,0,21.0,0.25,0.1639,False
44.0,86.0,employed,healthy,30,54.8876,21.955,21.955,100201.08,0,21.0,0.81,0.015,False
31.0,70.0,employed,healthy,30,99.8657,39.9463,39.9463,176521.2888,0,21.0,0.8,0.0165,False
49.0,94.0,employed,healthy,30,136.3746,47.7311,47.7311,779694.4536,0,21.0,0.81,0.0243,False
36.0,86.0,employed,healthy,30,117.6481,41.1768,41.1768,221563.7568,0,21.0,0.8,0.0,False
31.0,64.0,employed,healthy,30,30.0,15.0,15.0,326880.0,0,21.0,0.8,0.0357,False
42.0,57.0,employed,healthy,30,76.1473,30.4589,30.4589,486204.9864,0,21.0,0.81,0.0142,False
28.0,67.0,employed,healthy,30,141.6255,49.5689,49.5689,87730.3464,0,21.0,0.7,0.093,False
17.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
12.0,79.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,63.0,unemployed,sick,-40,21.0,20.0,10.5,269682.0,0,21.0,0.8,0.0347,False
35.0,66.0,employed,sick,-15,228.5857,68.5757,68.5757,341254.1832,0,21.0,0.8,0.1014,False
24.0,87.0,employed,healthy,30,70.6893,28.2757,28.2757,96593.3832,0,21.0,0.55,0.1326,False
8.0,64.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
58.0,69.0,employed,healthy,30,96.8856,38.7542,38.7542,465269.8992,0,21.0,0.81,0.0197,False
21.0,88.0,employed,healthy,30,129.2025,45.2209,45.2209,37866.6984,0,21.0,0.25,0.0906,False
16.0,51.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,66.0,employed,healthy,30,162.7731,56.9706,56.9706,83520.7056,0,21.0,0.8,0.0201,False
37.0,78.0,employed,healthy,30,217.7528,65.3258,65.3258,9016.1808,0,21.0,0.8,0.0553,False
14.0,74.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
61.0,73.0,employed,healthy,30,95.1396,38.0558,38.0558,1051366.6608,0,21.0,0.81,0.0166,False
17.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
21.0,71.0,employed,healthy,30,82.1378,32.8551,32.8551,21315.4776,0,21.0,0.25,0.2228,False
29.0,59.0,employed,healthy,30,157.1606,55.0062,55.0062,277103.8512,0,21.0,0.7,0.0805,False
22.0,94.0,employed,healthy,30,93.9768,37.5907,37.5907,1329.8232,0,21.0,0.25,0.1377,False
45.0,64.0,employed,sick,-15,141.4645,49.5126,49.5126,516095.6976,0,21.0,0.81,0.4969,True
44.0,98.0,employed,healthy,30,67.2271,26.8908,26.8908,264818.6208,0,21.0,0.81,0.0109,False
63.0,74.0,employed,healthy,30,46.3003,23.1502,23.1502,621164.3952,0,21.0,0.81,0.013,False
29.0,71.0,employed,healthy,30,137.5865,48.1553,48.1553,171140.2728,0,21.0,0.7,0.0575,False
15.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
37.0,97.0,employed,healthy,30,40.3133,20.1566,20.1566,308324.2416,0,21.0,0.8,0.0,False
3.0,75.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,72.0,employed,healthy,30,47.1969,23.5984,23.5984,206433.6384,0,21.0,0.8,0.0,False
44.0,67.0,unemployed,healthy,5,21.0,20.0,10.5,108150.0,0,21.0,0.81,0.0174,False
79.0,81.0,retired,healthy,13,0.0,20.0,0.0,1454904.0,0,21.0,0.81,0.0,False
31.0,60.0,employed,healthy,30,156.3572,54.725,54.725,249174.6,0,21.0,0.8,0.2033,False
36.0,53.0,employed,healthy,30,61.6643,24.6657,24.6657,190856.0232,0,21.0,0.8,0.0505,False
40.0,81.0,employed,healthy,30,111.0962,38.8837,38.8837,404210.7912,0,21.0,0.81,0.0254,False
43.0,71.0,employed,disabled,10,85.7266,34.2906,34.2906,326657.0256,0,21.0,0.81,0.0174,False
24.0,66.0,employed,healthy,30,93.5395,37.4158,37.4158,2270.0208,0,21.0,0.55,0.0604,False
45.0,72.0,employed,healthy,30,50.347,20.1388,20.1388,6932.6688,0,21.0,0.81,0.0221,False
21.0,93.0,employed,healthy,30,193.6387,67.7735,67.7735,42077.436,0,21.0,0.25,1.5367,True
50.0,71.0,employed,healthy,30,157.534,55.1369,55.1369,984428.7144,0,21.0,0.81,0.0154,False
41.0,72.0,employed,healthy,30,132.5001,46.375,46.375,392655.0,0,21.0,0.81,0.0201,False
67.0,69.0,retired,disabled,-7,0.0,20.0,0.0,1004376.0,0,21.0,0.81,0.0,False
36.0,74.0,employed,healthy,30,30.0,15.0,15.0,139248.0,0,21.0,0.8,0.0799,False
19.0,77.0,employed,healthy,30,188.9745,66.1411,66.1411,14468.6136,0,21.0,0.25,0.0833,False
20.0,71.0,employed,sick,-15,64.7283,25.8913,25.8913,18854.6088,0,21.0,0.25,0.1648,False
11.0,75.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
45.0,62.0,employed,healthy,30,117.3132,41.0596,41.0596,449662.5696,0,21.0,0.81,0.0187,False
53.0,61.0,employed,healthy,30,177.7994,62.2298,62.2298,517266.4848,0,21.0,0.81,0.024,False
34.0,59.0,employed,sick,-15,126.2157,44.1755,44.1755,208783.788,0,21.0,0.8,0.0601,False
28.0,66.0,employed,healthy,30,30.0,15.0,15.0,100080.0,0,21.0,0.7,0.0519,False
33.0,72.0,employed,disabled,10,30.0,15.0,15.0,129120.0,0,21.0,0.8,0.8112,True
35.0,61.0,employed,healthy,30,105.4656,36.913,36.913,285170.088,0,21.0,0.8,0.0168,False
56.0,83.0,employed,sick,-15,112.1695,39.2593,39.2593,1230437.7768,0,21.0,0.81,0.0111,False
36.0,67.0,employed,disabled,10,158.5328,55.4865,55.4865,275892.324,0,21.0,0.8,0.0356,False
8.0,51.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
62.0,68.0,employed,healthy,30,198.4422,69.4548,69.4548,568213.0848,0,21.0,0.81,0.0414,False
30.0,59.0,employed,disabled,10,165.945,58.0808,58.0808,122902.0608,0,21.0,0.8,0.0432,False
20.0,60.0,employed,healthy,30,30.0,15.0,15.0,33840.0,0,21.0,0.25,0.1132,False
12.0,63.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
18.0,63.0,employed,healthy,30,93.9001,37.56,37.56,0.0,0,21.0,0.25,0.1776,False
72.0,88.0,retired,healthy,13,0.0,20.0,0.0,1236024.0,0,21.0,0.81,0.0,False
30.0,60.0,employed,sick,-15,113.228,39.6298,39.6298,177212.8848,0,21.0,0.8,0.0408,False
22.0,85.0,employed,healthy,30,208.1204,62.4361,62.4361,19453.5336,0,21.0,0.25,0.1369,False
27.0,76.0,employed,disabled,10,82.5702,33.0281,33.0281,161087.3256,0,21.0,0.7,0.1003,False
20.0,77.0,employed,healthy,30,85.3181,34.1272,34.1272,28196.9472,0,21.0,0.25,0.1715,False
58.0,78.0,employed,healthy,30,137.9323,48.2763,48.2763,418961.3688,0,21.0,0.81,0.006,False
37.0,75.0,employed,sick,-15,63.6948,25.4779,25.4779,513936.5304,0,21.0,0.8,0.0714,False
27.0,64.0,employed,healthy,30,30.0,15.0,15.0,51120.0,0,21.0,0.7,0.1918,False
32.0,55.0,employed,sick,-15,42.4865,21.2432,21.2432,118614.1632,0,21.0,0.8,0.0,False
32.0,81.0,employed,healthy,30,30.0,15.0,15.0,327888.0,0,21.0,0.8,0.0271,False
52.0,75.0,employed,healthy,30,156.4345,54.7521,54.7521,556469.9496,0,21.0,0.81,0.0069,False
37.0,89.0,employed,healthy,30,82.9662,33.1865,33.1865,436603.524,0,21.0,0.8,0.1116,False
45.0,59.0,employed,healthy,30,89.2535,35.7014,35.7014,453679.1664,0,21.0,0.81,0.0125,False
32.0,88.0,employed,sick,-15,140.9119,49.3192,49.3192,230836.3392,0,21.0,0.8,0.0521,False
6.0,70.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,83.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
51.0,86.0,employed,healthy,30,112.1568,39.2549,39.2549,896825.8824,0,21.0,0.81,0.0177,False
17.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,64.0,employed,healthy,30,151.5546,53.0441,53.0441,521086.9416,0,21.0,0.81,0.0066,False
71.0,76.0,retired,healthy,13,0.0,20.0,0.0,1162440.0,0,21.0,0.81,0.0,False
30.0,65.0,employed,disabled,10,147.7314,51.706,51.706,216367.056,0,21.0,0.8,0.0137,False
22.0,80.0,employed,sick,-15,91.886,36.7544,36.7544,8513.8944,0,21.0,0.25,0.1517,False
18.0,63.0,employed,healthy,30,96.682,38.6728,38.6728,0.0,0,21.0,0.25,0.1235,False
32.0,62.0,employed,healthy,30,169.1858,59.215,59.215,1410.84,0,21.0,0.8,0.066,False
21.0,72.0,employed,healthy,30,77.2766,30.9106,30.9106,20930.1456,0,21.0,0.25,0.1618,False
24.0,59.0,employed,healthy,30,53.0854,21.2342,21.2342,83802.3792,0,21.0,0.55,0.1698,False
16.0,76.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
47.0,58.0,employed,sick,-15,43.1309,21.5654,21.5654,145822.4304,0,21.0,0.81,0.0174,False
24.0,78.0,employed,healthy,30,72.5159,29.0064,29.0064,12767.8464,0,21.0,0.55,0.1817,False
29.0,70.0,employed,healthy,30,30.0,15.0,15.0,121248.0,0,21.0,0.7,0.0222,False
15.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,72.0,employed,healthy,30,183.6407,64.2742,64.2742,11777.4192,0,21.0,0.25,0.1385,False
35.0,63.0,employed,healthy,30,64.0339,25.6136,25.6136,378465.2736,0,21.0,0.8,0.0,False
23.0,67.0,employed,sick,-15,88.3947,35.3579,35.3579,41811.4104,0,21.0,0.55,0.1346,False
34.0,66.0,employed,healthy,30,131.0292,45.8602,45.8602,408651.3552,0,21.0,0.8,0.0236,False
32.0,78.0,employed,healthy,30,156.0227,54.6079,54.6079,312825.4104,0,21.0,0.8,0.0304,False
36.0,51.0,unemployed,healthy,5,21.0,20.0,10.5,85110.0,0,21.0,0.8,0.0408,False
32.0,77.0,employed,healthy,30,107.7582,37.7154,37.7154,125742.8304,0,21.0,0.8,0.0132,False
27.0,64.0,employed,healthy,30,84.1282,33.6513,33.6513,46784.3688,0,21.0,0.7,0.1606,False
62.0,67.0,employed,healthy,30,119.9589,41.9856,41.9856,68328.3456,0,21.0,0.81,0.0195,False
33.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,159414.0,0,21.0,0.8,0.8063,True
19.0,83.0,employed,healthy,30,132.3621,46.3267,46.3267,12208.1592,0,21.0,0.25,0.1796,False
22.0,61.0,employed,healthy,30,41.7398,20.8699,20.8699,24483.1224,0,21.0,0.25,1.4632,True
25.0,61.0,employed,healthy,30,135.1065,47.2873,47.2873,117449.1048,0,21.0,0.55,0.0346,False
44.0,77.0,employed,healthy,30,79.4145,31.7658,31.7658,40061.6208,0,21.0,0.81,0.0393,False
50.0,77.0,employed,healthy,30,125.3768,43.8819,43.8819,593018.8344,0,21.0,0.81,0.0259,False
22.0,46.0,employed,healthy,30,87.9075,35.163,35.163,62732.088,0,21.0,0.25,0.2085,False
32.0,69.0,employed,disabled,10,101.527,35.5344,35.5344,428435.1744,0,21.0,0.8,0.096,False
25.0,34.0,employed,healthy,30,141.9463,49.6812,49.6812,83119.6512,0,21.0,0.55,0.0888,False
20.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,31830.0,0,21.0,0.25,0.1155,False
49.0,74.0,unemployed,sick,-40,21.0,20.0,10.5,419730.0,0,21.0,0.81,0.0179,False
5.0,95.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
37.0,72.0,employed,sick,-15,30.0,15.0,15.0,371916.0,0,21.0,0.8,0.0579,False
20.0,69.0,employed,sick,-15,176.324,61.7134,61.7134,33258.8784,0,21.0,0.25,0.2099,False
27.0,66.0,unemployed,healthy,5,21.0,20.0,10.5,173238.0,0,21.0,0.7,0.023,False
50.0,74.0,employed,healthy,30,113.3359,39.6676,39.6676,666847.9776,0,21.0,0.81,0.0149,False
30.0,89.0,employed,healthy,30,128.3634,44.9272,44.9272,3745.7472,0,21.0,0.8,0.0651,False
6.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
56.0,69.0,employed,sick,-15,211.2238,63.3671,63.3671,299619.1896,0,21.0,0.81,0.0152,False
12.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
56.0,63.0,employed,disabled,10,47.5932,23.7966,23.7966,404236.8816,0,21.0,0.81,0.0157,False
19.0,89.0,employed,healthy,30,143.9607,50.3862,50.3862,30398.7312,0,21.0,0.25,0.196,False
11.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,71.0,employed,healthy,30,44.0499,22.025,22.025,37415.4,0,21.0,0.25,0.1304,False
54.0,74.0,employed,healthy,30,86.2361,34.4944,34.4944,475740.1344,0,21.0,0.81,0.0199,False
14.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,79.0,employed,healthy,30,142.945,50.0308,50.0308,140999.2608,0,21.0,0.7,0.1758,False
36.0,98.0,employed,healthy,30,230.0608,69.0182,69.0182,189791.5632,0,21.0,0.8,0.1167,False
43.0,66.0,employed,disabled,10,91.425,36.57,36.57,395002.32,0,21.0,0.81,0.0334,False
26.0,74.0,employed,sick,-15,72.4102,28.9641,28.9641,104316.8616,0,21.0,0.55,0.1653,False
27.0,55.0,employed,healthy,30,137.2407,48.0342,48.0342,84023.1792,0,21.0,0.7,0.1185,False
28.0,74.0,employed,sick,-15,30.0,15.0,15.0,14220.0,0,21.0,0.7,0.1304,False
54.0,59.0,employed,healthy,30,110.4362,38.6527,38.6527,195704.3352,0,21.0,0.81,0.0349,False
10.0,62.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,83.0,employed,healthy,30,179.8035,62.9312,62.9312,71857.6512,0,21.0,0.25,0.0662,False
9.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
51.0,73.0,employed,healthy,30,30.0,15.0,15.0,507744.0,0,21.0,0.81,0.0207,False
44.0,57.0,employed,healthy,30,254.1419,76.2426,76.2426,447090.1776,0,21.0,0.81,0.018,False
42.0,83.0,employed,sick,-15,111.5176,39.0312,39.0312,182411.2512,0,21.0,0.81,0.0152,False
40.0,71.0,employed,healthy,30,74.7742,29.9097,29.9097,192170.1672,0,21.0,0.81,0.0008,False
28.0,63.0,employed,healthy,30,142.694,49.9429,49.9429,308041.3704,0,21.0,0.7,0.0462,False
10.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
53.0,55.0,employed,healthy,30,73.4719,29.3888,29.3888,17834.6688,0,21.0,0.81,0.0146,False
23.0,80.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.55,0.0852,False
35.0,57.0,employed,healthy,30,219.9905,65.9971,65.9971,274680.0696,0,21.0,0.8,0.0297,False
63.0,79.0,employed,sick,-15,145.174,50.8109,50.8109,284080.5384,0,21.0,0.81,0.0264,False
49.0,61.0,employed,healthy,30,30.0,15.0,15.0,289440.0,0,21.0,0.81,0.0163,False
37.0,62.0,employed,healthy,30,142.9684,50.0389,50.0389,8927.0664,0,21.0,0.8,0.0971,False
19.0,56.0,employed,healthy,30,30.0,15.0,15.0,10800.0,0,21.0,0.25,0.2386,False
10.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
56.0,64.0,employed,healthy,30,30.0,15.0,15.0,86832.0,0,21.0,0.81,0.0088,False
49.0,83.0,employed,healthy,30,122.5834,42.9042,42.9042,712850.2992,0,21.0,0.81,0.0351,False
72.0,82.0,retired,disabled,-7,0.0,20.0,0.0,878808.0,0,21.0,0.81,0.0,False
28.0,71.0,employed,healthy,30,32.7366,16.3683,16.3683,4167.1608,0,21.0,0.7,0.0578,False
24.0,77.0,employed,sick,-15,96.0646,38.4258,38.4258,121945.7808,0,21.0,0.55,0.0786,False
30.0,57.0,employed,healthy,30,120.6867,42.2403,42.2403,142050.2328,0,21.0,0.8,0.0384,False
39.0,74.0,employed,healthy,30,93.3413,37.3365,37.3365,428151.924,0,21.0,0.8,0.1363,False
56.0,77.0,employed,healthy,30,109.4844,38.3195,38.3195,628000.332,0,21.0,0.81,0.0345,False
34.0,72.0,employed,healthy,30,118.2265,41.3793,41.3793,203702.8968,0,21.0,0.8,0.024,False
68.0,72.0,retired,healthy,13,0.0,20.0,0.0,786888.0,0,21.0,0.81,0.0,False
8.0,66.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,43.0,employed,healthy,30,70.4849,28.194,28.194,301363.344,0,21.0,0.8,0.06,False
22.0,88.0,employed,healthy,30,109.2397,38.2339,38.2339,29250.3864,0,21.0,0.25,0.1629,False
11.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,82.0,employed,disabled,10,53.6098,21.4439,21.4439,25285.3464,0,21.0,0.8,0.0213,False
6.0,46.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,72.0,employed,sick,-15,208.5496,62.5649,62.5649,256150.4424,0,21.0,0.8,0.0,False
5.0,61.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
40.0,75.0,employed,disabled,10,107.1128,37.4895,37.4895,141540.252,0,21.0,0.81,0.0383,False
54.0,61.0,employed,healthy,30,61.5068,24.6027,24.6027,631497.5352,0,21.0,0.81,0.0281,False
13.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,70.0,employed,healthy,30,30.0,15.0,15.0,54720.0,0,21.0,0.55,0.0952,False
40.0,57.0,employed,sick,-15,58.3697,23.3479,23.3479,199203.6504,0,21.0,0.81,0.0282,False
29.0,59.0,employed,healthy,30,30.0,15.0,15.0,32544.0,0,21.0,0.7,0.0852,False
22.0,60.0,employed,healthy,30,92.6204,37.0482,37.0482,44254.8432,0,21.0,0.25,0.1625,False
7.0,79.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,72.0,unemployed,sick,-40,21.0,20.0,10.5,86226.0,0,21.0,0.81,0.0312,False
23.0,58.0,employed,healthy,30,30.0,15.0,15.0,46800.0,0,21.0,0.55,0.1393,False
33.0,79.0,employed,healthy,30,127.6877,44.6907,44.6907,199447.4232,0,21.0,0.8,0.0791,False
23.0,58.0,employed,healthy,30,44.8612,22.4306,22.4306,112861.6656,0,21.0,0.55,0.0649,False
22.0,69.0,employed,healthy,30,30.0,15.0,15.0,2016.0,0,21.0,0.25,0.1223,False
38.0,63.0,employed,disabled,10,96.1547,38.4619,38.4619,448236.9144,0,21.0,0.8,0.0632,False
13.0,80.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,68.0,employed,healthy,30,199.3649,69.7777,69.7777,338525.3352,0,21.0,0.7,0.0754,False
59.0,60.0,employed,healthy,30,41.7417,20.8708,20.8708,28167.1008,0,21.0,0.81,0.0244,False
55.0,59.0,employed,healthy,30,82.4543,32.9817,32.9817,21936.4392,0,21.0,0.81,0.014,False
36.0,64.0,employed,healthy,30,206.2375,61.8712,61.8712,288459.0912,0,21.0,0.8,0.0377,False
24.0,46.0,employed,healthy,30,44.3876,22.1938,22.1938,141667.3488,0,21.0,0.55,0.069,False
31.0,77.0,employed,healthy,30,127.6323,44.6713,44.6713,110887.8888,0,21.0,0.8,0.1465,False
9.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,77.0,employed,healthy,30,100.7355,35.2574,35.2574,64457.8224,0,21.0,0.55,0.126,False
34.0,55.0,employed,healthy,30,123.0942,43.083,43.083,364942.008,0,21.0,0.8,0.0054,False
44.0,59.0,employed,disabled,10,92.0987,36.8395,36.8395,246099.852,0,21.0,0.81,0.0053,False
19.0,77.0,employed,sick,-15,183.2046,64.1216,64.1216,16209.0816,0,21.0,0.25,0.2267,False
12.0,74.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
5.0,72.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,70.0,employed,sick,-15,156.7064,54.8472,54.8472,344463.6672,0,21.0,0.81,0.0162,False
24.0,83.0,employed,disabled,10,30.0,15.0,15.0,111840.0,0,21.0,0.55,0.0926,False
16.0,86.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
54.0,65.0,unemployed,healthy,5,21.0,20.0,10.5,595734.0,0,21.0,0.81,0.0349,False
49.0,53.0,employed,healthy,30,30.0,15.0,15.0,164448.0,0,21.0,0.81,0.0296,False
33.0,73.0,employed,healthy,30,132.4738,46.3658,46.3658,123807.2208,0,21.0,0.8,0.0756,False
37.0,60.0,employed,healthy,30,158.6175,55.5161,55.5161,411443.6136,0,21.0,0.8,0.0675,False
35.0,77.0,employed,healthy,30,118.5009,41.4753,41.4753,231204.5928,0,21.0,0.8,0.1069,False
47.0,66.0,employed,healthy,30,92.9936,37.1974,37.1974,395467.2624,0,21.0,0.81,0.0164,False
18.0,63.0,employed,healthy,30,137.7162,48.2007,48.2007,0.0,0,21.0,0.25,0.2121,False
50.0,69.0,employed,disabled,10,191.414,66.9949,66.9949,661824.1224,0,21.0,0.81,0.0161,False
22.0,90.0,employed,sick,-15,119.7947,41.9281,41.9281,24517.7256,0,21.0,0.25,0.127,False
34.0,79.0,employed,healthy,30,225.578,67.6734,67.6734,375871.8384,0,21.0,0.8,0.0403,False
27.0,73.0,employed,healthy,30,41.4921,20.746,20.746,100230.096,0,21.0,0.7,0.0742,False
56.0,57.0,employed,healthy,30,215.3014,64.5904,64.5904,222441.8304,0,21.0,0.81,0.0214,False
24.0,61.0,employed,sick,-15,220.1392,66.0418,66.0418,53890.9968,0,21.0,0.55,0.1618,False
46.0,64.0,employed,healthy,30,47.4028,23.7014,23.7014,652255.1664,0,21.0,0.81,0.0221,False
46.0,72.0,employed,sick,-15,30.0,15.0,15.0,741708.0,0,21.0,0.81,0.0501,False
18.0,60.0,employed,healthy,30,49.9533,24.9766,24.9766,0.0,0,21.0,0.25,1.482,True
36.0,71.0,employed,healthy,30,91.8662,36.7465,36.7465,447174.084,0,21.0,0.8,0.067,False
26.0,79.0,employed,healthy,30,142.4321,49.8512,49.8512,111339.5712,0,21.0,0.55,0.1207,False
40.0,52.0,employed,disabled,10,42.6349,21.3174,21.3174,598120.3824,0,21.0,0.81,0.0251,False
26.0,75.0,employed,healthy,30,62.1145,24.8458,24.8458,70467.7008,0,21.0,0.55,0.0462,False
48.0,58.0,employed,healthy,30,30.0,15.0,15.0,772560.0,0,21.0,0.81,0.0076,False
