age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
29.0,64.0,employed,disabled,10,110.7971,38.779,38.779,1642.0,0,21.0,0.7,0.785,True,False
18.0,69.0,employed,healthy,30,64.2569,25.7028,25.7028,0.0,0,21.0,0.25,1.5995,True,False
19.0,58.0,employed,healthy,30,89.4001,35.76,35.76,0.0,0,21.0,0.25,1.6292,True,False
19.0,88.0,employed,healthy,30,88.8408,35.5363,35.5363,0.0,0,21.0,0.25,1.5257,True,False
19.0,80.0,employed,healthy,30,150.1067,52.5373,52.5373,0.0,0,21.0,0.25,1.554,True,False
21.0,77.0,employed,healthy,30,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.4835,True,False
21.0,69.0,employed,healthy,30,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.468,True,False
22.0,74.0,employed,healthy,30,49.0042,24.5021,24.5021,1008.0,0,21.0,0.25,1.506,True,False
24.0,47.0,employed,healthy,30,30.0,15.0,15.0,2880.0,0,21.0,0.55,2.0532,True,False
20.0,58.0,employed,disabled,10,148.3546,51.9241,51.9241,0.0,0,21.0,0.25,1.5158,True,False
31.0,72.0,employed,healthy,30,88.4757,35.3903,35.3903,0.0,0,21.0,0.8,0.7794,True,False
37.0,84.0,employed,healthy,30,118.9753,41.6414,41.6414,0.0,0,21.0,0.8,0.8289,True,False
19.0,67.0,employed,healthy,30,94.6289,37.8516,37.8516,0.0,0,21.0,0.25,1.3885,True,False
19.0,58.0,employed,healthy,30,248.8187,74.6456,74.6456,0.0,0,21.0,0.25,1.4291,True,False
50.0,79.0,employed,healthy,30,116.1822,40.6638,40.6638,0.0,0,21.0,0.81,0.5002,True,False
26.0,75.0,employed,disabled,10,30.0,15.0,15.0,5760.0,0,21.0,0.55,1.9615,True,False
48.0,57.0,employed,healthy,30,88.5761,35.4304,35.4304,0.0,0,21.0,0.81,0.4926,True,False
20.0,88.0,unemployed,disabled,-15,21.0,20.0,10.5,2028.0,0,21.0,0.25,1.5591,True,False
30.0,77.0,employed,healthy,30,181.01,63.3535,63.3535,0.0,0,21.0,0.8,0.8229,True,False
20.0,72.0,employed,sick,-15,104.5484,36.5919,36.5919,1004.0,0,21.0,0.25,1.4859,True,False
26.0,77.0,employed,disabled,10,30.0,15.0,15.0,5760.0,0,21.0,0.55,2.0128,True,False
24.0,64.0,employed,healthy,30,30.0,15.0,15.0,2880.0,0,21.0,0.55,1.9685,True,False
21.0,68.0,employed,healthy,30,52.3402,20.9361,20.9361,1013.0,0,21.0,0.25,1.5678,True,False
18.0,50.0,employed,sick,-15,138.8992,48.6147,48.6147,0.0,0,21.0,0.25,1.4587,True,False
27.0,69.0,employed,healthy,30,97.8748,39.1499,39.1499,0.0,0,21.0,0.7,2.0771,True,False
19.0,81.0,employed,healthy,30,100.1936,35.0678,35.0678,0.0,0,21.0,0.25,1.5005,True,False
27.0,70.0,employed,healthy,30,108.205,37.8718,37.8718,0.0,0,21.0,0.7,2.0262,True,False
60.0,84.0,employed,healthy,30,152.9956,53.5485,53.5485,0.0,0,21.0,0.81,0.5003,True,False
20.0,61.0,employed,healthy,30,125.6541,43.9789,43.9789,0.0,0,21.0,0.25,1.4598,True,False
23.0,64.0,employed,healthy,30,115.7269,40.5044,40.5044,0.0,0,21.0,0.55,2.0785,True,False
24.0,54.0,employed,healthy,30,69.873,27.9492,27.9492,1015.0,0,21.0,0.55,2.1268,True,False
27.0,69.0,employed,healthy,30,150.212,52.5742,52.5742,0.0,0,21.0,0.7,2.002,True,False
30.0,69.0,employed,healthy,30,53.9249,21.57,21.57,3868.0,0,21.0,0.8,0.8022,True,False
25.0,87.0,employed,healthy,30,130.3792,45.6327,45.6327,0.0,0,21.0,0.55,1.9191,True,False
19.0,62.0,unemployed,disabled,-15,21.0,20.0,10.5,1014.0,0,21.0,0.25,1.4733,True,False
35.0,77.0,employed,healthy,30,30.0,15.0,15.0,8160.0,0,21.0,0.8,0.8102,True,False
22.0,60.0,employed,disabled,10,50.0264,20.0106,20.0106,2399.0,0,21.0,0.25,1.5666,True,False
23.0,56.0,unemployed,healthy,5,21.0,20.0,10.5,3870.0,0,21.0,0.55,1.9895,True,False
23.0,62.0,employed,healthy,30,126.7111,44.3489,44.3489,0.0,0,21.0,0.55,2.0028,True,False
39.0,97.0,employed,healthy,30,111.5283,39.0349,39.0349,0.0,0,21.0,0.8,0.7883,True,False
30.0,66.0,employed,sick,-15,203.0112,60.9034,60.9034,0.0,0,21.0,0.8,0.7884,True,False
56.0,72.0,employed,healthy,30,97.3992,38.9597,38.9597,0.0,0,21.0,0.81,0.4932,True,False
22.0,71.0,employed,disabled,10,93.9338,37.5735,37.5735,713.0,0,21.0,0.25,1.4842,True,False
30.0,79.0,employed,healthy,30,112.5389,39.3886,39.3886,0.0,0,21.0,0.8,0.7879,True,False
19.0,59.0,employed,disabled,10,30.0,15.0,15.0,720.0,0,21.0,0.25,1.4234,True,False
23.0,75.0,unemployed,healthy,5,21.0,20.0,10.5,3870.0,0,21.0,0.55,2.1142,True,False
26.0,58.0,employed,healthy,30,30.0,15.0,15.0,3840.0,0,21.0,0.55,2.0477,True,False
18.0,60.0,employed,healthy,30,125.6133,43.9647,43.9647,-0.0,0,21.0,0.25,1.4899,True,False
23.0,62.0,employed,healthy,30,126.1216,44.1426,44.1426,0.0,0,21.0,0.55,2.0393,True,False
25.0,80.0,employed,disabled,10,88.3707,35.3483,35.3483,1621.0,0,21.0,0.55,2.0071,True,False
44.0,62.0,employed,healthy,30,139.5423,48.8398,48.8398,0.0,0,21.0,0.81,0.4966,True,False
20.0,74.0,employed,disabled,10,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.4267,True,False
23.0,71.0,employed,healthy,30,106.8201,37.387,37.387,0.0,0,21.0,0.55,2.0038,True,False
20.0,53.0,employed,sick,-15,30.0,15.0,15.0,2040.0,0,21.0,0.25,1.5236,True,False
22.0,62.0,employed,disabled,10,30.0,15.0,15.0,2880.0,0,21.0,0.25,1.4815,True,False
20.0,73.0,employed,sick,-15,30.0,15.0,15.0,2040.0,0,21.0,0.25,1.4748,True,False
21.0,83.0,employed,healthy,30,75.3994,30.1598,30.1598,348.0,0,21.0,0.25,1.5604,True,False
25.0,64.0,employed,healthy,30,72.8127,29.1251,29.1251,987.0,0,21.0,0.55,1.9332,True,False
20.0,82.0,employed,sick,-15,30.0,15.0,15.0,2040.0,0,21.0,0.25,1.481,True,False
48.0,60.0,employed,healthy,30,105.668,36.9838,36.9838,0.0,0,21.0,0.81,0.5091,True,False
27.0,69.0,employed,sick,-15,133.0839,46.5794,46.5794,2359.0,0,21.0,0.7,1.8798,True,False
18.0,75.0,employed,healthy,30,258.6535,77.596,77.596,-0.0,0,21.0,0.25,1.4222,True,False
20.0,64.0,employed,sick,-15,30.0,15.0,15.0,2040.0,0,21.0,0.25,1.5697,True,False
41.0,86.0,employed,healthy,30,119.9423,41.9798,41.9798,0.0,0,21.0,0.81,0.4935,True,False
19.0,63.0,employed,healthy,30,93.4328,37.3731,37.3731,0.0,0,21.0,0.25,1.5136,True,False
19.0,61.0,employed,sick,-15,67.3077,26.9231,26.9231,734.0,0,21.0,0.25,1.5321,True,False
24.0,67.0,employed,healthy,30,30.0,15.0,15.0,2880.0,0,21.0,0.55,2.0855,True,False
20.0,57.0,employed,sick,-15,30.0,15.0,15.0,2040.0,0,21.0,0.25,1.5142,True,False
18.0,79.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5037,True,False
27.0,91.0,employed,disabled,10,190.2983,66.6044,66.6044,0.0,0,21.0,0.7,2.0953,True,False
18.0,83.0,employed,sick,-15,51.8196,20.7278,20.7278,0.0,0,21.0,0.25,1.4626,True,False
19.0,66.0,employed,healthy,30,179.5778,62.8522,62.8522,0.0,0,21.0,0.25,1.5167,True,False
56.0,74.0,employed,healthy,30,90.6065,36.2426,36.2426,0.0,0,21.0,0.81,0.5042,True,False
18.0,75.0,employed,sick,-15,87.425,34.97,34.97,0.0,0,21.0,0.25,1.484,True,False
30.0,97.0,employed,healthy,30,332.5992,99.7798,99.7798,0.0,0,21.0,0.8,0.8104,True,False
30.0,64.0,employed,healthy,30,134.775,47.1712,47.1712,0.0,0,21.0,0.8,0.8129,True,False
23.0,64.0,employed,disabled,10,111.9624,39.1868,39.1868,0.0,0,21.0,0.55,2.0206,True,False
19.0,44.0,employed,disabled,10,30.0,15.0,15.0,720.0,0,21.0,0.25,1.5081,True,False
19.0,57.0,employed,healthy,30,241.0395,72.3118,72.3118,0.0,0,21.0,0.25,1.5394,True,False
23.0,78.0,employed,healthy,30,144.1884,50.4659,50.4659,0.0,0,21.0,0.55,2.0977,True,False
27.0,84.0,employed,sick,-15,92.0501,36.82,36.82,4467.0,0,21.0,0.7,2.0013,True,False
28.0,78.0,employed,healthy,30,168.565,58.9978,58.9978,0.0,0,21.0,0.7,0.7909,True,False
48.0,71.0,employed,healthy,30,30.0,15.0,15.0,14400.0,0,21.0,0.81,0.4946,True,False
22.0,75.0,employed,sick,-15,142.7907,49.9767,49.9767,722.0,0,21.0,0.25,1.4644,True,False
30.0,63.0,employed,healthy,30,30.0,15.0,15.0,5760.0,0,21.0,0.8,0.8143,True,False
19.0,58.0,employed,sick,-15,68.4894,27.3958,27.3958,723.0,0,21.0,0.25,1.506,True,False
31.0,66.0,employed,healthy,30,100.569,35.1991,35.1991,0.0,0,21.0,0.8,0.7786,True,False
19.0,82.0,employed,healthy,30,111.4708,39.0148,39.0148,0.0,0,21.0,0.25,1.5581,True,False
64.0,70.0,employed,healthy,30,134.7078,47.1477,47.1477,0.0,0,21.0,0.81,0.5036,True,False
30.0,95.0,employed,healthy,30,30.0,15.0,15.0,5760.0,0,21.0,0.8,0.7854,True,False
19.0,66.0,employed,healthy,30,51.0587,20.4235,20.4235,350.0,0,21.0,0.25,1.5611,True,False
30.0,59.0,employed,healthy,30,121.1385,42.3985,42.3985,0.0,0,21.0,0.8,0.8197,True,False
27.0,66.0,employed,healthy,30,34.2722,17.1361,17.1361,3859.0,0,21.0,0.7,1.9549,True,False
19.0,65.0,employed,healthy,30,90.078,36.0312,36.0312,0.0,0,21.0,0.25,1.5538,True,False
18.0,59.0,employed,healthy,30,32.2225,16.1112,16.1112,0.0,0,21.0,0.25,1.6056,True,False
22.0,90.0,employed,healthy,30,48.4488,24.2244,24.2244,1034.0,0,21.0,0.25,1.5347,True,False
35.0,55.0,employed,healthy,30,30.0,15.0,15.0,8160.0,0,21.0,0.8,0.8053,True,False
38.0,60.0,employed,sick,-15,30.0,15.0,15.0,20400.0,0,21.0,0.8,0.7965,True,False
32.0,73.0,employed,healthy,30,72.7716,29.1086,29.1086,1980.0,0,21.0,0.8,0.8044,True,False
41.0,61.0,employed,healthy,30,66.7107,26.6843,26.6843,4590.0,0,21.0,0.81,0.4995,True,False
63.0,73.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.81,0.4937,True,False
19.0,66.0,employed,disabled,10,94.2383,37.6953,37.6953,175.0,0,21.0,0.25,1.5041,True,False
36.0,80.0,employed,disabled,10,61.4289,24.5716,24.5716,8825.0,0,21.0,0.8,0.8042,True,False
20.0,80.0,employed,sick,-15,102.8776,36.0072,36.0072,1032.0,0,21.0,0.25,1.489,True,False
23.0,80.0,employed,healthy,30,93.8745,37.5498,37.5498,0.0,0,21.0,0.55,1.9199,True,False
20.0,69.0,employed,sick,-15,102.862,36.0017,36.0017,1032.0,0,21.0,0.25,1.5277,True,False
19.0,79.0,employed,healthy,30,144.9531,50.7336,50.7336,0.0,0,21.0,0.25,1.5746,True,False
47.0,69.0,employed,disabled,10,52.0329,20.8132,20.8132,16834.0,0,21.0,0.81,0.4988,True,False
25.0,69.0,employed,disabled,10,100.2893,35.1013,35.1013,1663.0,0,21.0,0.55,1.9551,True,False
61.0,79.0,employed,healthy,30,37.3392,18.6696,18.6696,16853.0,0,21.0,0.81,0.4949,True,False
23.0,73.0,employed,healthy,30,119.6817,41.8886,41.8886,0.0,0,21.0,0.55,2.1221,True,False
25.0,68.0,employed,healthy,30,138.7246,48.5536,48.5536,0.0,0,21.0,0.55,2.0278,True,False
24.0,68.0,employed,healthy,30,30.0,15.0,15.0,2880.0,0,21.0,0.55,1.9952,True,False
26.0,73.0,employed,healthy,30,30.0,15.0,15.0,3840.0,0,21.0,0.55,1.9847,True,False
20.0,70.0,employed,sick,-15,69.5178,27.8071,27.8071,1425.0,0,21.0,0.25,1.5023,True,False
20.0,58.0,employed,healthy,30,153.3009,53.6553,53.6553,0.0,0,21.0,0.25,1.5553,True,False
34.0,66.0,employed,disabled,10,30.0,15.0,15.0,11520.0,0,21.0,0.8,0.786,True,False
19.0,76.0,employed,healthy,30,138.8104,48.5836,48.5836,0.0,0,21.0,0.25,1.5845,True,False
23.0,59.0,employed,healthy,30,30.0,15.0,15.0,2400.0,0,21.0,0.55,2.0768,True,False
19.0,83.0,employed,healthy,30,89.8218,35.9287,35.9287,0.0,0,21.0,0.25,1.4831,True,False
32.0,72.0,employed,healthy,30,201.3919,60.4176,60.4176,0.0,0,21.0,0.8,0.8157,True,False
22.0,79.0,employed,disabled,10,85.342,34.1368,34.1368,1043.0,0,21.0,0.25,1.4707,True,False
23.0,86.0,employed,healthy,30,30.0,15.0,15.0,2400.0,0,21.0,0.55,2.0209,True,False
23.0,76.0,employed,healthy,30,91.1066,36.4426,36.4426,0.0,0,21.0,0.55,1.9592,True,False
20.0,57.0,employed,sick,-15,69.7831,27.9132,27.9132,1420.0,0,21.0,0.25,1.5603,True,False
36.0,75.0,employed,healthy,30,168.1434,58.8502,58.8502,0.0,0,21.0,0.8,0.7992,True,False
26.0,66.0,employed,healthy,30,30.0,15.0,15.0,3840.0,0,21.0,0.55,2.0569,True,False
19.0,72.0,employed,healthy,30,151.7597,53.1159,53.1159,0.0,0,21.0,0.25,1.3946,True,False
20.0,66.0,employed,healthy,30,67.397,26.9588,26.9588,386.0,0,21.0,0.25,1.5237,True,False
39.0,74.0,employed,sick,-15,147.989,51.7962,51.7962,2875.0,0,21.0,0.8,0.8111,True,False
23.0,61.0,employed,healthy,30,155.8214,54.5375,54.5375,0.0,0,21.0,0.55,2.0321,True,False
37.0,69.0,unemployed,healthy,5,21.0,20.0,10.5,14706.0,0,21.0,0.8,0.8126,True,False
31.0,79.0,employed,healthy,30,116.1023,40.6358,40.6358,0.0,0,21.0,0.8,0.8077,True,False
22.0,75.0,employed,disabled,10,30.0,15.0,15.0,2880.0,0,21.0,0.25,1.4269,True,False
26.0,83.0,employed,healthy,30,68.9564,27.5826,27.5826,1424.0,0,21.0,0.55,2.0152,True,False
19.0,76.0,employed,healthy,30,196.4973,68.7741,68.7741,0.0,0,21.0,0.25,1.4896,True,False
30.0,70.0,employed,healthy,30,140.9488,49.3321,49.3321,0.0,0,21.0,0.8,0.8069,True,False
19.0,78.0,employed,healthy,30,110.8724,38.8053,38.8053,0.0,0,21.0,0.25,1.4848,True,False
20.0,75.0,employed,disabled,10,117.985,41.2948,41.2948,178.0,0,21.0,0.25,1.4754,True,False
21.0,94.0,employed,healthy,30,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.5192,True,False
43.0,65.0,employed,sick,-15,109.9052,38.4668,38.4668,11420.0,0,21.0,0.81,0.4965,True,False
28.0,64.0,employed,healthy,30,146.5771,51.302,51.302,0.0,0,21.0,0.7,0.8024,True,False
27.0,75.0,employed,healthy,30,183.5832,64.2541,64.2541,0.0,0,21.0,0.7,1.9986,True,False
18.0,71.0,employed,healthy,30,100.9117,35.3191,35.3191,-0.0,0,21.0,0.25,1.6275,True,False
20.0,76.0,employed,sick,-15,142.1649,49.7577,49.7577,372.0,0,21.0,0.25,1.4951,True,False
22.0,73.0,employed,sick,-15,59.2701,23.708,23.708,3244.0,0,21.0,0.25,1.5416,True,False
36.0,85.0,employed,sick,-15,151.0504,52.8676,52.8676,2001.0,0,21.0,0.8,0.7831,True,False
60.0,74.0,employed,healthy,30,30.0,15.0,15.0,20160.0,0,21.0,0.81,0.4974,True,False
31.0,82.0,employed,disabled,10,59.7546,23.9018,23.9018,0.0,0,21.0,0.8,0.7947,True,False
23.0,93.0,employed,healthy,30,30.0,15.0,15.0,2400.0,0,21.0,0.55,2.0382,True,False
31.0,57.0,employed,disabled,10,147.3731,51.5806,51.5806,0.0,0,21.0,0.8,0.7902,True,False
26.0,54.0,employed,healthy,30,142.9301,50.0255,50.0255,0.0,0,21.0,0.55,1.9954,True,False
21.0,79.0,employed,disabled,10,100.7451,35.2608,35.2608,701.0,0,21.0,0.25,1.4922,True,False
35.0,81.0,unemployed,healthy,5,21.0,20.0,10.5,13158.0,0,21.0,0.8,0.7984,True,False
18.0,67.0,employed,healthy,30,84.5425,33.817,33.817,0.0,0,21.0,0.25,1.5495,True,False
21.0,81.0,employed,sick,-15,74.1615,29.6646,29.6646,2004.0,0,21.0,0.25,1.5733,True,False
23.0,53.0,employed,healthy,30,105.4737,36.9158,36.9158,0.0,0,21.0,0.55,2.0714,True,False
23.0,80.0,employed,healthy,30,185.7109,64.9988,64.9988,0.0,0,21.0,0.55,1.9499,True,False
21.0,81.0,employed,healthy,30,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.5379,True,False
20.0,72.0,employed,disabled,10,145.2574,50.8401,50.8401,0.0,0,21.0,0.25,1.4968,True,False
23.0,85.0,employed,healthy,30,30.0,15.0,15.0,2400.0,0,21.0,0.55,2.0036,True,False
36.0,66.0,employed,healthy,30,99.2103,39.6841,39.6841,0.0,0,21.0,0.8,0.8031,True,False
26.0,74.0,employed,disabled,10,118.3295,41.4153,41.4153,688.0,0,21.0,0.55,2.012,True,False
23.0,88.0,employed,healthy,30,30.0,15.0,15.0,2400.0,0,21.0,0.55,2.027,True,False
28.0,71.0,employed,healthy,30,153.0279,53.5598,53.5598,0.0,0,21.0,0.7,0.8028,True,False
25.0,82.0,employed,healthy,30,98.7336,39.4934,39.4934,0.0,0,21.0,0.55,1.9679,True,False
35.0,85.0,employed,healthy,30,30.0,15.0,15.0,8160.0,0,21.0,0.8,0.8008,True,False
22.0,52.0,employed,disabled,10,69.3134,27.7254,27.7254,1658.0,0,21.0,0.25,1.5128,True,False
26.0,72.0,employed,sick,-15,30.0,15.0,15.0,8160.0,0,21.0,0.55,1.9342,True,False
32.0,67.0,employed,healthy,30,79.8717,31.9487,31.9487,1025.0,0,21.0,0.8,0.8001,True,False
18.0,62.0,employed,healthy,30,161.9904,56.6966,56.6966,-0.0,0,21.0,0.25,1.4335,True,False
18.0,63.0,employed,healthy,30,89.3571,35.7428,35.7428,-0.0,0,21.0,0.25,1.5081,True,False
35.0,73.0,employed,healthy,30,30.0,15.0,15.0,8160.0,0,21.0,0.8,0.8166,True,False
28.0,89.0,unemployed,sick,-40,21.0,20.0,10.5,13140.0,0,21.0,0.7,0.7906,True,False
31.0,79.0,employed,disabled,10,140.5117,49.1791,49.1791,0.0,0,21.0,0.8,0.7879,True,False
19.0,63.0,employed,disabled,10,240.6288,72.1886,72.1886,0.0,0,21.0,0.25,1.4863,True,False
30.0,70.0,employed,healthy,30,47.4267,23.7133,23.7133,3251.0,0,21.0,0.8,0.8041,True,False
21.0,61.0,employed,healthy,30,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.4822,True,False
34.0,65.0,employed,disabled,10,64.8553,25.9421,25.9421,7318.0,0,21.0,0.8,0.8111,True,False
21.0,81.0,employed,healthy,30,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.5248,True,False
21.0,78.0,employed,healthy,30,30.0,15.0,15.0,1440.0,0,21.0,0.25,1.5397,True,False
20.0,48.0,employed,healthy,30,175.0653,61.2729,61.2729,0.0,0,21.0,0.25,1.5737,True,False
20.0,44.0,employed,disabled,10,33.0063,16.5032,16.5032,1368.0,0,21.0,0.25,1.5423,True,False
22.0,80.0,employed,healthy,30,50.7143,20.2857,20.2857,0.0,0,21.0,0.25,1.5414,True,False
57.0,71.0,employed,healthy,30,77.5498,31.0199,31.0199,3725.0,0,21.0,0.81,0.5091,True,False
18.0,79.0,employed,sick,-15,56.7717,22.7087,22.7087,0.0,0,21.0,0.25,1.5096,True,False
21.0,86.0,employed,healthy,30,109.9445,38.4806,38.4806,0.0,0,21.0,0.25,1.4763,True,False
18.0,65.0,employed,healthy,30,106.9663,37.4382,37.4382,-0.0,0,21.0,0.25,1.5396,True,False
18.0,78.0,employed,healthy,30,65.0826,26.033,26.033,0.0,0,21.0,0.25,1.4996,True,False
18.0,65.0,employed,healthy,30,65.5744,26.2298,26.2298,0.0,0,21.0,0.25,1.4904,True,False
21.0,83.0,employed,healthy,30,131.8818,46.1586,46.1586,0.0,0,21.0,0.25,1.4535,True,False
20.0,85.0,employed,healthy,30,61.1052,24.4421,24.4421,507.0,0,21.0,0.25,1.4585,True,False
22.0,79.0,employed,healthy,30,53.4946,21.3978,21.3978,1306.0,0,21.0,0.25,1.5433,True,False
39.0,73.0,employed,sick,-15,136.5845,47.8046,47.8046,4886.0,0,21.0,0.8,0.7891,True,False
30.0,89.0,employed,healthy,30,110.5696,38.6994,38.6994,0.0,0,21.0,0.8,0.8052,True,False
21.0,75.0,employed,healthy,30,146.9145,51.4201,51.4201,0.0,0,21.0,0.25,1.5824,True,False
18.0,79.0,employed,healthy,30,184.9763,64.7417,64.7417,-0.0,0,21.0,0.25,1.4662,True,False
42.0,64.0,unemployed,disabled,-15,21.0,20.0,10.5,24336.0,0,21.0,0.81,0.4935,True,False
21.0,59.0,employed,disabled,10,137.881,48.2584,48.2584,0.0,0,21.0,0.25,1.4712,True,False
38.0,68.0,employed,healthy,30,176.6313,61.821,61.821,0.0,0,21.0,0.8,0.7932,True,False
18.0,68.0,employed,healthy,30,140.6462,49.2262,49.2262,-0.0,0,21.0,0.25,1.5207,True,False
36.0,59.0,employed,healthy,30,169.0939,59.1829,59.1829,0.0,0,21.0,0.8,0.8183,True,False
22.0,69.0,employed,healthy,30,196.6403,68.8241,68.8241,0.0,0,21.0,0.25,1.5299,True,False
44.0,60.0,employed,healthy,30,50.386,20.1544,20.1544,0.0,0,21.0,0.81,0.4958,True,False
34.0,80.0,employed,disabled,10,48.979,24.4895,24.4895,7876.0,0,21.0,0.8,0.7992,True,False
20.0,77.0,employed,healthy,30,60.801,24.3204,24.3204,513.0,0,21.0,0.25,1.5649,True,False
18.0,58.0,employed,healthy,30,98.7593,39.5037,39.5037,-0.0,0,21.0,0.25,1.4069,True,False
39.0,72.0,employed,healthy,30,157.9845,55.2946,55.2946,0.0,0,21.0,0.8,0.8054,True,False
24.0,84.0,employed,healthy,30,142.9449,50.0307,50.0307,0.0,0,21.0,0.55,1.9856,True,False
27.0,64.0,employed,healthy,30,66.1823,26.4729,26.4729,1842.0,0,21.0,0.7,1.9421,True,False
24.0,65.0,employed,disabled,10,89.9836,35.9934,35.9934,1297.0,0,21.0,0.55,1.9341,True,False
19.0,75.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.4745,True,False
21.0,65.0,employed,healthy,30,241.9295,72.5788,72.5788,0.0,0,21.0,0.25,1.5336,True,False
21.0,80.0,employed,sick,-15,79.8334,31.9334,31.9334,1841.0,0,21.0,0.25,1.552,True,False
21.0,68.0,employed,sick,-15,103.4008,36.1903,36.1903,0.0,0,21.0,0.25,1.4614,True,False
19.0,67.0,employed,healthy,30,81.5852,32.6341,32.6341,57.0,0,21.0,0.25,1.4905,True,False
21.0,71.0,employed,healthy,30,183.0535,64.0687,64.0687,0.0,0,21.0,0.25,1.4826,True,False
32.0,76.0,employed,healthy,30,177.0804,61.9781,61.9781,0.0,0,21.0,0.8,0.8156,True,False
18.0,79.0,employed,healthy,30,207.5049,62.2515,62.2515,-0.0,0,21.0,0.25,1.5185,True,False
25.0,70.0,employed,sick,-15,70.7502,28.3001,28.3001,4906.0,0,21.0,0.55,1.9659,True,False
46.0,77.0,employed,healthy,30,176.3171,61.711,61.711,0.0,0,21.0,0.81,0.5,True,False
19.0,79.0,employed,disabled,10,48.361,24.1805,24.1805,500.0,0,21.0,0.25,1.4929,True,False
29.0,66.0,unemployed,sick,-40,21.0,20.0,10.5,7854.0,0,21.0,0.7,0.7963,True,False
20.0,64.0,employed,sick,-15,79.0424,31.617,31.617,1242.0,0,21.0,0.25,1.4022,True,False
32.0,79.0,employed,healthy,30,143.9412,50.3794,50.3794,0.0,0,21.0,0.8,0.7902,True,False
22.0,80.0,employed,healthy,30,74.4543,29.7817,29.7817,501.0,0,21.0,0.25,1.3825,True,False
20.0,68.0,employed,healthy,30,61.4265,24.5706,24.5706,501.0,0,21.0,0.25,1.5321,True,False
26.0,63.0,employed,healthy,30,42.721,21.3605,21.3605,2619.0,0,21.0,0.55,1.9583,True,False
23.0,70.0,employed,disabled,10,116.3681,40.7288,40.7288,513.0,0,21.0,0.55,1.8792,True,False
30.0,62.0,employed,healthy,30,192.9201,67.522,67.522,0.0,0,21.0,0.8,0.7967,True,False
22.0,77.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4737,True,False
26.0,83.0,employed,healthy,30,129.8179,45.4363,45.4363,0.0,0,21.0,0.55,2.0616,True,False
52.0,79.0,employed,healthy,30,199.0345,69.6621,69.6621,0.0,0,21.0,0.81,0.5058,True,False
22.0,72.0,employed,healthy,30,149.6347,52.3721,52.3721,0.0,0,21.0,0.25,1.4908,True,False
25.0,51.0,employed,disabled,10,59.075,23.63,23.63,3590.0,0,21.0,0.55,1.942,True,False
22.0,71.0,employed,healthy,30,88.383,35.3532,35.3532,0.0,0,21.0,0.25,1.5064,True,False
27.0,73.0,employed,healthy,30,38.4797,19.2398,19.2398,3404.0,0,21.0,0.7,2.1224,True,False
27.0,79.0,employed,sick,-15,189.0407,66.1642,66.1642,0.0,0,21.0,0.7,2.0357,True,False
21.0,53.0,employed,healthy,30,146.4619,51.2617,51.2617,0.0,0,21.0,0.25,1.5321,True,False
21.0,60.0,employed,healthy,30,153.2366,53.6328,53.6328,0.0,0,21.0,0.25,1.4872,True,False
24.0,74.0,employed,healthy,30,132.6683,46.4339,46.4339,0.0,0,21.0,0.55,2.0314,True,False
21.0,86.0,employed,healthy,30,83.8419,33.5368,33.5368,105.0,0,21.0,0.25,1.572,True,False
22.0,75.0,employed,healthy,30,118.2188,41.3766,41.3766,0.0,0,21.0,0.25,1.4248,True,False
21.0,68.0,employed,healthy,30,178.9512,62.6329,62.6329,0.0,0,21.0,0.25,1.4807,True,False
36.0,70.0,employed,healthy,30,128.454,44.9589,44.9589,0.0,0,21.0,0.8,0.8044,True,False
34.0,75.0,employed,healthy,30,70.658,28.2632,28.2632,2587.0,0,21.0,0.8,0.8062,True,False
26.0,58.0,employed,healthy,30,103.8303,36.3406,36.3406,0.0,0,21.0,0.55,1.94,True,False
18.0,81.0,employed,healthy,30,136.3298,47.7154,47.7154,-0.0,0,21.0,0.25,1.4726,True,False
39.0,65.0,employed,healthy,30,133.5726,46.7504,46.7504,0.0,0,21.0,0.8,0.7821,True,False
22.0,41.0,employed,healthy,30,84.725,33.89,33.89,107.0,0,21.0,0.25,1.6045,True,False
25.0,64.0,employed,sick,-15,134.1627,46.9569,46.9569,1771.0,0,21.0,0.55,1.9562,True,False
27.0,72.0,employed,healthy,30,90.7598,36.3039,36.3039,0.0,0,21.0,0.7,2.011,True,False
23.0,69.0,employed,disabled,10,30.0,15.0,15.0,3600.0,0,21.0,0.55,1.9782,True,False
22.0,50.0,employed,healthy,30,117.1925,41.0174,41.0174,0.0,0,21.0,0.25,1.497,True,False
