age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
70.0,86.0,retired,sick,-32,0.0,20.0,0.0,72888.0,0,21.0,0.81,0.0,False,False
70.0,100.0,retired,sick,-32,0.0,20.0,0.0,72828.0,0,21.0,0.81,0.0,False,False
70.0,73.0,retired,sick,-32,0.0,20.0,0.0,72828.0,0,21.0,0.81,0.0,False,False
70.0,72.0,retired,sick,-32,0.0,20.0,0.0,72828.0,0,21.0,0.81,0.0,False,False
70.0,72.0,retired,sick,-32,0.0,20.0,0.0,72768.0,0,21.0,0.81,0.0,False,False
70.0,73.0,retired,sick,-32,0.0,20.0,0.0,72708.0,0,21.0,0.81,0.0,False,False
70.0,71.0,retired,sick,-32,0.0,20.0,0.0,72708.0,0,21.0,0.81,0.0,False,False
70.0,85.0,retired,sick,-32,0.0,20.0,0.0,72708.0,0,21.0,0.81,0.0,False,False
70.0,75.0,retired,sick,-32,0.0,20.0,0.0,72588.0,0,21.0,0.81,0.0,False,False
70.0,75.0,retired,sick,-32,0.0,20.0,0.0,72588.0,0,21.0,0.81,0.0,False,False
82.0,85.0,retired,disabled,-7,0.0,20.0,0.0,72528.0,0,21.0,0.81,0.0,False,False
70.0,84.0,retired,sick,-32,0.0,20.0,0.0,72228.0,0,21.0,0.81,0.0,False,False
69.0,87.0,retired,sick,-32,0.0,20.0,0.0,71616.0,0,21.0,0.81,0.0,False,False
69.0,85.0,retired,sick,-32,0.0,20.0,0.0,71520.0,0,21.0,0.81,0.0,False,False
69.0,77.0,retired,sick,-32,0.0,20.0,0.0,71424.0,0,21.0,0.81,0.0,False,False
69.0,81.0,retired,sick,-32,0.0,20.0,0.0,71424.0,0,21.0,0.81,0.0,False,False
69.0,78.0,retired,sick,-32,0.0,20.0,0.0,71328.0,0,21.0,0.81,0.0,False,False
69.0,73.0,retired,sick,-32,0.0,20.0,0.0,71280.0,0,21.0,0.81,0.0,False,False
69.0,91.0,retired,sick,-32,0.0,20.0,0.0,71280.0,0,21.0,0.81,0.0,False,False
69.0,82.0,retired,sick,-32,0.0,20.0,0.0,71280.0,0,21.0,0.81,0.0,False,False
69.0,76.0,retired,sick,-32,0.0,20.0,0.0,71232.0,0,21.0,0.81,0.0,False,False
69.0,73.0,retired,sick,-32,0.0,20.0,0.0,71184.0,0,21.0,0.81,0.0,False,False
69.0,81.0,retired,sick,-32,0.0,20.0,0.0,71088.0,0,21.0,0.81,0.0,False,False
69.0,79.0,retired,sick,-32,0.0,20.0,0.0,71088.0,0,21.0,0.81,0.0,False,False
69.0,81.0,retired,sick,-32,0.0,20.0,0.0,71040.0,0,21.0,0.81,0.0,False,False
69.0,73.0,retired,sick,-32,0.0,20.0,0.0,71040.0,0,21.0,0.81,0.0,False,False
69.0,78.0,retired,sick,-32,0.0,20.0,0.0,71040.0,0,21.0,0.81,0.0,False,False
69.0,83.0,retired,sick,-32,0.0,20.0,0.0,71040.0,0,21.0,0.81,0.0,False,False
69.0,74.0,retired,sick,-32,0.0,20.0,0.0,71040.0,0,21.0,0.81,0.0,False,False
69.0,79.0,retired,sick,-32,0.0,20.0,0.0,70992.0,0,21.0,0.81,0.0,False,False
69.0,70.0,retired,sick,-32,0.0,20.0,0.0,70992.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,sick,-32,0.0,20.0,0.0,70992.0,0,21.0,0.81,0.0,False,False
69.0,76.0,retired,sick,-32,0.0,20.0,0.0,70992.0,0,21.0,0.81,0.0,False,False
69.0,77.0,retired,sick,-32,0.0,20.0,0.0,70992.0,0,21.0,0.81,0.0,False,False
69.0,80.0,retired,sick,-32,0.0,20.0,0.0,70992.0,0,21.0,0.81,0.0,False,False
69.0,74.0,retired,sick,-32,0.0,20.0,0.0,70992.0,0,21.0,0.81,0.0,False,False
81.0,82.0,retired,disabled,-7,0.0,20.0,0.0,70956.0,0,21.0,0.81,0.0,False,False
81.0,94.0,retired,disabled,-7,0.0,20.0,0.0,70956.0,0,21.0,0.81,0.0,False,False
69.0,80.0,retired,sick,-32,0.0,20.0,0.0,70896.0,0,21.0,0.81,0.0,False,False
69.0,79.0,retired,sick,-32,0.0,20.0,0.0,70896.0,0,21.0,0.81,0.0,False,False
69.0,87.0,retired,sick,-32,0.0,20.0,0.0,70848.0,0,21.0,0.81,0.0,False,False
69.0,85.0,retired,sick,-32,0.0,20.0,0.0,70800.0,0,21.0,0.81,0.0,False,False
69.0,84.0,retired,sick,-32,0.0,20.0,0.0,70800.0,0,21.0,0.81,0.0,False,False
69.0,79.0,retired,sick,-32,0.0,20.0,0.0,70752.0,0,21.0,0.81,0.0,False,False
69.0,73.0,retired,sick,-32,0.0,20.0,0.0,70752.0,0,21.0,0.81,0.0,False,False
18.0,60.0,unemployed,healthy,5,21.0,20.0,10.5,70722.0,0,21.0,0.25,1.4595,True,True
18.0,44.0,unemployed,healthy,5,21.0,20.0,10.5,70722.0,0,21.0,0.25,1.4579,True,True
69.0,72.0,retired,sick,-32,0.0,20.0,0.0,70704.0,0,21.0,0.81,0.0,False,False
69.0,88.0,retired,sick,-32,0.0,20.0,0.0,70704.0,0,21.0,0.81,0.0,False,False
80.0,82.0,retired,disabled,-7,0.0,20.0,0.0,70668.0,0,21.0,0.81,0.0,False,False
69.0,73.0,retired,sick,-32,0.0,20.0,0.0,70560.0,0,21.0,0.81,0.0,False,False
79.0,86.0,retired,disabled,-7,0.0,20.0,0.0,70404.0,0,21.0,0.81,0.0,False,False
81.0,84.0,retired,disabled,-7,0.0,20.0,0.0,70188.0,0,21.0,0.81,0.0,False,False
81.0,88.0,retired,disabled,-7,0.0,20.0,0.0,69996.0,0,21.0,0.81,0.0,False,False
80.0,94.0,retired,disabled,-7,0.0,20.0,0.0,69948.0,0,21.0,0.81,0.0,False,False
18.0,66.0,employed,healthy,30,30.0,15.0,15.0,69840.0,0,21.0,0.25,1.5809,True,True
18.0,57.0,employed,healthy,30,30.0,15.0,15.0,69840.0,0,21.0,0.25,1.4482,True,True
79.0,87.0,retired,disabled,-7,0.0,20.0,0.0,69564.0,0,21.0,0.81,0.0,False,False
79.0,81.0,retired,disabled,-7,0.0,20.0,0.0,69564.0,0,21.0,0.81,0.0,False,False
68.0,80.0,retired,sick,-32,0.0,20.0,0.0,69432.0,0,21.0,0.81,0.0,False,False
80.0,83.0,retired,disabled,-7,0.0,20.0,0.0,69408.0,0,21.0,0.81,0.0,False,False
79.0,83.0,retired,disabled,-7,0.0,20.0,0.0,69396.0,0,21.0,0.81,0.0,False,False
68.0,79.0,retired,sick,-32,0.0,20.0,0.0,69360.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,sick,-32,0.0,20.0,0.0,69360.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,sick,-32,0.0,20.0,0.0,69324.0,0,21.0,0.81,0.0,False,False
68.0,88.0,retired,sick,-32,0.0,20.0,0.0,69324.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,sick,-32,0.0,20.0,0.0,69288.0,0,21.0,0.81,0.0,False,False
68.0,71.0,retired,sick,-32,0.0,20.0,0.0,69288.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,sick,-32,0.0,20.0,0.0,69252.0,0,21.0,0.81,0.0,False,False
68.0,73.0,retired,sick,-32,0.0,20.0,0.0,69252.0,0,21.0,0.81,0.0,False,False
79.0,81.0,retired,disabled,-7,0.0,20.0,0.0,69228.0,0,21.0,0.81,0.0,False,False
68.0,69.0,retired,sick,-32,0.0,20.0,0.0,69216.0,0,21.0,0.81,0.0,False,False
68.0,97.0,retired,sick,-32,0.0,20.0,0.0,69216.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,sick,-32,0.0,20.0,0.0,69216.0,0,21.0,0.81,0.0,False,False
68.0,71.0,retired,sick,-32,0.0,20.0,0.0,69180.0,0,21.0,0.81,0.0,False,False
68.0,83.0,retired,sick,-32,0.0,20.0,0.0,69180.0,0,21.0,0.81,0.0,False,False
68.0,86.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,77.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,69.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,91.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,69.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,83.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,71.0,retired,sick,-32,0.0,20.0,0.0,69144.0,0,21.0,0.81,0.0,False,False
68.0,80.0,retired,sick,-32,0.0,20.0,0.0,69108.0,0,21.0,0.81,0.0,False,False
68.0,96.0,retired,sick,-32,0.0,20.0,0.0,69108.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,sick,-32,0.0,20.0,0.0,69108.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,sick,-32,0.0,20.0,0.0,69108.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,sick,-32,0.0,20.0,0.0,69072.0,0,21.0,0.81,0.0,False,False
68.0,75.0,retired,sick,-32,0.0,20.0,0.0,69072.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,sick,-32,0.0,20.0,0.0,69072.0,0,21.0,0.81,0.0,False,False
80.0,84.0,retired,disabled,-7,0.0,20.0,0.0,69048.0,0,21.0,0.81,0.0,False,False
68.0,83.0,retired,sick,-32,0.0,20.0,0.0,69036.0,0,21.0,0.81,0.0,False,False
68.0,80.0,retired,sick,-32,0.0,20.0,0.0,69036.0,0,21.0,0.81,0.0,False,False
68.0,76.0,retired,sick,-32,0.0,20.0,0.0,69036.0,0,21.0,0.81,0.0,False,False
68.0,85.0,retired,sick,-32,0.0,20.0,0.0,69036.0,0,21.0,0.81,0.0,False,False
68.0,73.0,retired,sick,-32,0.0,20.0,0.0,69036.0,0,21.0,0.81,0.0,False,False
68.0,77.0,retired,sick,-32,0.0,20.0,0.0,69000.0,0,21.0,0.81,0.0,False,False
68.0,81.0,retired,sick,-32,0.0,20.0,0.0,69000.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,sick,-32,0.0,20.0,0.0,69000.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,sick,-32,0.0,20.0,0.0,68964.0,0,21.0,0.81,0.0,False,False
68.0,73.0,retired,sick,-32,0.0,20.0,0.0,68964.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,sick,-32,0.0,20.0,0.0,68964.0,0,21.0,0.81,0.0,False,False
68.0,81.0,retired,sick,-32,0.0,20.0,0.0,68928.0,0,21.0,0.81,0.0,False,False
68.0,69.0,retired,sick,-32,0.0,20.0,0.0,68928.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,sick,-32,0.0,20.0,0.0,68928.0,0,21.0,0.81,0.0,False,False
68.0,69.0,retired,sick,-32,0.0,20.0,0.0,68892.0,0,21.0,0.81,0.0,False,False
79.0,80.0,retired,disabled,-7,0.0,20.0,0.0,68892.0,0,21.0,0.81,0.0,False,False
68.0,82.0,retired,sick,-32,0.0,20.0,0.0,68892.0,0,21.0,0.81,0.0,False,False
18.0,63.0,employed,disabled,10,109.7002,38.3951,38.3951,68876.0,0,21.0,0.25,1.5035,True,True
81.0,89.0,retired,disabled,-7,0.0,20.0,0.0,68844.0,0,21.0,0.81,0.0,False,False
68.0,83.0,retired,sick,-32,0.0,20.0,0.0,68820.0,0,21.0,0.81,0.0,False,False
68.0,69.0,retired,sick,-32,0.0,20.0,0.0,68784.0,0,21.0,0.81,0.0,False,False
68.0,81.0,retired,sick,-32,0.0,20.0,0.0,68784.0,0,21.0,0.81,0.0,False,False
68.0,75.0,retired,sick,-32,0.0,20.0,0.0,68784.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,sick,-32,0.0,20.0,0.0,68748.0,0,21.0,0.81,0.0,False,False
78.0,83.0,retired,disabled,-7,0.0,20.0,0.0,68724.0,0,21.0,0.81,0.0,False,False
79.0,85.0,retired,disabled,-7,0.0,20.0,0.0,68724.0,0,21.0,0.81,0.0,False,False
59.0,74.0,unemployed,healthy,5,21.0,20.0,10.5,68634.0,0,21.0,0.81,0.5029,True,False
79.0,80.0,retired,disabled,-7,0.0,20.0,0.0,68556.0,0,21.0,0.81,0.0,False,False
80.0,85.0,retired,disabled,-7,0.0,20.0,0.0,68328.0,0,21.0,0.81,0.0,False,False
18.0,61.0,employed,healthy,30,121.2976,42.4542,42.4542,67863.0,0,21.0,0.25,1.5171,True,True
79.0,80.0,retired,disabled,-7,0.0,20.0,0.0,67548.0,0,21.0,0.81,0.0,False,False
78.0,80.0,retired,disabled,-7,0.0,20.0,0.0,67476.0,0,21.0,0.81,0.0,False,False
67.0,69.0,retired,sick,-32,0.0,20.0,0.0,67392.0,0,21.0,0.81,0.0,False,False
79.0,93.0,retired,disabled,-7,0.0,20.0,0.0,67380.0,0,21.0,0.81,0.0,False,False
67.0,71.0,retired,sick,-32,0.0,20.0,0.0,67296.0,0,21.0,0.81,0.0,False,False
67.0,72.0,retired,sick,-32,0.0,20.0,0.0,67272.0,0,21.0,0.81,0.0,False,False
67.0,77.0,retired,sick,-32,0.0,20.0,0.0,67272.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,sick,-32,0.0,20.0,0.0,67248.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,sick,-32,0.0,20.0,0.0,67224.0,0,21.0,0.81,0.0,False,False
67.0,74.0,retired,sick,-32,0.0,20.0,0.0,67224.0,0,21.0,0.81,0.0,False,False
67.0,70.0,retired,sick,-32,0.0,20.0,0.0,67224.0,0,21.0,0.81,0.0,False,False
67.0,71.0,retired,sick,-32,0.0,20.0,0.0,67224.0,0,21.0,0.81,0.0,False,False
67.0,98.0,retired,sick,-32,0.0,20.0,0.0,67224.0,0,21.0,0.81,0.0,False,False
79.0,90.0,retired,disabled,-7,0.0,20.0,0.0,67212.0,0,21.0,0.81,0.0,False,False
67.0,73.0,retired,sick,-32,0.0,20.0,0.0,67200.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,sick,-32,0.0,20.0,0.0,67200.0,0,21.0,0.81,0.0,False,False
67.0,83.0,retired,sick,-32,0.0,20.0,0.0,67200.0,0,21.0,0.81,0.0,False,False
67.0,71.0,retired,sick,-32,0.0,20.0,0.0,67200.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,sick,-32,0.0,20.0,0.0,67200.0,0,21.0,0.81,0.0,False,False
67.0,86.0,retired,sick,-32,0.0,20.0,0.0,67200.0,0,21.0,0.81,0.0,False,False
78.0,82.0,retired,disabled,-7,0.0,20.0,0.0,67164.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,sick,-32,0.0,20.0,0.0,67152.0,0,21.0,0.81,0.0,False,False
67.0,70.0,retired,sick,-32,0.0,20.0,0.0,67152.0,0,21.0,0.81,0.0,False,False
67.0,74.0,retired,sick,-32,0.0,20.0,0.0,67128.0,0,21.0,0.81,0.0,False,False
67.0,85.0,retired,sick,-32,0.0,20.0,0.0,67128.0,0,21.0,0.81,0.0,False,False
67.0,90.0,retired,sick,-32,0.0,20.0,0.0,67128.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,sick,-32,0.0,20.0,0.0,67128.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,sick,-32,0.0,20.0,0.0,67104.0,0,21.0,0.81,0.0,False,False
67.0,73.0,retired,sick,-32,0.0,20.0,0.0,67104.0,0,21.0,0.81,0.0,False,False
67.0,69.0,retired,sick,-32,0.0,20.0,0.0,67104.0,0,21.0,0.81,0.0,False,False
18.0,68.0,employed,healthy,30,151.4111,52.9939,52.9939,67104.0,0,21.0,0.25,1.4432,True,True
67.0,71.0,retired,sick,-32,0.0,20.0,0.0,67104.0,0,21.0,0.81,0.0,False,False
67.0,73.0,retired,sick,-32,0.0,20.0,0.0,67104.0,0,21.0,0.81,0.0,False,False
67.0,85.0,retired,sick,-32,0.0,20.0,0.0,67080.0,0,21.0,0.81,0.0,False,False
67.0,81.0,retired,sick,-32,0.0,20.0,0.0,67080.0,0,21.0,0.81,0.0,False,False
67.0,69.0,retired,sick,-32,0.0,20.0,0.0,67080.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,sick,-32,0.0,20.0,0.0,67080.0,0,21.0,0.81,0.0,False,False
67.0,72.0,retired,sick,-32,0.0,20.0,0.0,67080.0,0,21.0,0.81,0.0,False,False
67.0,72.0,retired,sick,-32,0.0,20.0,0.0,67080.0,0,21.0,0.81,0.0,False,False
67.0,69.0,retired,sick,-32,0.0,20.0,0.0,67080.0,0,21.0,0.81,0.0,False,False
67.0,94.0,retired,sick,-32,0.0,20.0,0.0,67056.0,0,21.0,0.81,0.0,False,False
67.0,70.0,retired,sick,-32,0.0,20.0,0.0,67056.0,0,21.0,0.81,0.0,False,False
67.0,69.0,retired,sick,-32,0.0,20.0,0.0,67056.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,sick,-32,0.0,20.0,0.0,67056.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,sick,-32,0.0,20.0,0.0,67056.0,0,21.0,0.81,0.0,False,False
67.0,77.0,retired,sick,-32,0.0,20.0,0.0,67056.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,sick,-32,0.0,20.0,0.0,67032.0,0,21.0,0.81,0.0,False,False
67.0,71.0,retired,sick,-32,0.0,20.0,0.0,67032.0,0,21.0,0.81,0.0,False,False
67.0,76.0,retired,sick,-32,0.0,20.0,0.0,67032.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,sick,-32,0.0,20.0,0.0,67032.0,0,21.0,0.81,0.0,False,False
67.0,72.0,retired,sick,-32,0.0,20.0,0.0,67008.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,sick,-32,0.0,20.0,0.0,67008.0,0,21.0,0.81,0.0,False,False
67.0,76.0,retired,sick,-32,0.0,20.0,0.0,67008.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,sick,-32,0.0,20.0,0.0,67008.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,sick,-32,0.0,20.0,0.0,67008.0,0,21.0,0.81,0.0,False,False
67.0,82.0,retired,sick,-32,0.0,20.0,0.0,66984.0,0,21.0,0.81,0.0,False,False
67.0,80.0,retired,sick,-32,0.0,20.0,0.0,66984.0,0,21.0,0.81,0.0,False,False
67.0,77.0,retired,sick,-32,0.0,20.0,0.0,66984.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,sick,-32,0.0,20.0,0.0,66984.0,0,21.0,0.81,0.0,False,False
67.0,83.0,retired,sick,-32,0.0,20.0,0.0,66960.0,0,21.0,0.81,0.0,False,False
67.0,75.0,retired,sick,-32,0.0,20.0,0.0,66960.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,sick,-32,0.0,20.0,0.0,66936.0,0,21.0,0.81,0.0,False,False
67.0,80.0,retired,sick,-32,0.0,20.0,0.0,66936.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,sick,-32,0.0,20.0,0.0,66912.0,0,21.0,0.81,0.0,False,False
67.0,81.0,retired,sick,-32,0.0,20.0,0.0,66888.0,0,21.0,0.81,0.0,False,False
79.0,80.0,retired,disabled,-7,0.0,20.0,0.0,66876.0,0,21.0,0.81,0.0,False,False
67.0,80.0,retired,sick,-32,0.0,20.0,0.0,66840.0,0,21.0,0.81,0.0,False,False
78.0,81.0,retired,disabled,-7,0.0,20.0,0.0,66696.0,0,21.0,0.81,0.0,False,False
78.0,82.0,retired,disabled,-7,0.0,20.0,0.0,66540.0,0,21.0,0.81,0.0,False,False
55.0,67.0,employed,sick,-15,40.7661,20.383,20.383,66260.0,0,21.0,0.81,0.4967,True,False
78.0,79.0,retired,disabled,-7,0.0,20.0,0.0,66228.0,0,21.0,0.81,0.0,False,False
77.0,82.0,retired,disabled,-7,0.0,20.0,0.0,66060.0,0,21.0,0.81,0.0,False,False
78.0,81.0,retired,disabled,-7,0.0,20.0,0.0,65916.0,0,21.0,0.81,0.0,False,False
77.0,78.0,retired,disabled,-7,0.0,20.0,0.0,65772.0,0,21.0,0.81,0.0,False,False
77.0,84.0,retired,disabled,-7,0.0,20.0,0.0,65772.0,0,21.0,0.81,0.0,False,False
77.0,79.0,retired,disabled,-7,0.0,20.0,0.0,65628.0,0,21.0,0.81,0.0,False,False
77.0,84.0,retired,disabled,-7,0.0,20.0,0.0,65484.0,0,21.0,0.81,0.0,False,False
78.0,86.0,retired,disabled,-7,0.0,20.0,0.0,65448.0,0,21.0,0.81,0.0,False,False
53.0,68.0,employed,sick,-15,34.1794,17.0897,17.0897,65445.0,0,21.0,0.81,0.5001,True,False
66.0,70.0,retired,sick,-32,0.0,20.0,0.0,65244.0,0,21.0,0.81,0.0,False,False
66.0,84.0,retired,sick,-32,0.0,20.0,0.0,65244.0,0,21.0,0.81,0.0,False,False
66.0,78.0,retired,sick,-32,0.0,20.0,0.0,65232.0,0,21.0,0.81,0.0,False,False
66.0,74.0,retired,sick,-32,0.0,20.0,0.0,65196.0,0,21.0,0.81,0.0,False,False
77.0,84.0,retired,disabled,-7,0.0,20.0,0.0,65196.0,0,21.0,0.81,0.0,False,False
66.0,73.0,retired,sick,-32,0.0,20.0,0.0,65196.0,0,21.0,0.81,0.0,False,False
66.0,77.0,retired,sick,-32,0.0,20.0,0.0,65172.0,0,21.0,0.81,0.0,False,False
66.0,78.0,retired,sick,-32,0.0,20.0,0.0,65172.0,0,21.0,0.81,0.0,False,False
66.0,82.0,retired,sick,-32,0.0,20.0,0.0,65172.0,0,21.0,0.81,0.0,False,False
66.0,81.0,retired,sick,-32,0.0,20.0,0.0,65160.0,0,21.0,0.81,0.0,False,False
66.0,92.0,retired,sick,-32,0.0,20.0,0.0,65160.0,0,21.0,0.81,0.0,False,False
66.0,80.0,retired,sick,-32,0.0,20.0,0.0,65160.0,0,21.0,0.81,0.0,False,False
66.0,69.0,retired,sick,-32,0.0,20.0,0.0,65148.0,0,21.0,0.81,0.0,False,False
66.0,68.0,retired,sick,-32,0.0,20.0,0.0,65148.0,0,21.0,0.81,0.0,False,False
66.0,69.0,retired,sick,-32,0.0,20.0,0.0,65148.0,0,21.0,0.81,0.0,False,False
66.0,68.0,retired,sick,-32,0.0,20.0,0.0,65148.0,0,21.0,0.81,0.0,False,False
66.0,67.0,retired,sick,-32,0.0,20.0,0.0,65148.0,0,21.0,0.81,0.0,False,False
66.0,79.0,retired,sick,-32,0.0,20.0,0.0,65136.0,0,21.0,0.81,0.0,False,False
66.0,83.0,retired,sick,-32,0.0,20.0,0.0,65136.0,0,21.0,0.81,0.0,False,False
66.0,70.0,retired,sick,-32,0.0,20.0,0.0,65136.0,0,21.0,0.81,0.0,False,False
66.0,87.0,retired,sick,-32,0.0,20.0,0.0,65136.0,0,21.0,0.81,0.0,False,False
66.0,74.0,retired,sick,-32,0.0,20.0,0.0,65124.0,0,21.0,0.81,0.0,False,False
66.0,84.0,retired,sick,-32,0.0,20.0,0.0,65124.0,0,21.0,0.81,0.0,False,False
66.0,74.0,retired,sick,-32,0.0,20.0,0.0,65124.0,0,21.0,0.81,0.0,False,False
66.0,80.0,retired,sick,-32,0.0,20.0,0.0,65112.0,0,21.0,0.81,0.0,False,False
66.0,70.0,retired,sick,-32,0.0,20.0,0.0,65112.0,0,21.0,0.81,0.0,False,False
66.0,91.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,80.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,82.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,74.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,75.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,83.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,85.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,72.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,79.0,retired,sick,-32,0.0,20.0,0.0,65100.0,0,21.0,0.81,0.0,False,False
66.0,71.0,retired,sick,-32,0.0,20.0,0.0,65088.0,0,21.0,0.81,0.0,False,False
66.0,67.0,retired,sick,-32,0.0,20.0,0.0,65088.0,0,21.0,0.81,0.0,False,False
66.0,69.0,retired,sick,-32,0.0,20.0,0.0,65076.0,0,21.0,0.81,0.0,False,False
66.0,84.0,retired,sick,-32,0.0,20.0,0.0,65076.0,0,21.0,0.81,0.0,False,False
66.0,70.0,retired,sick,-32,0.0,20.0,0.0,65076.0,0,21.0,0.81,0.0,False,False
66.0,68.0,retired,sick,-32,0.0,20.0,0.0,65064.0,0,21.0,0.81,0.0,False,False
66.0,72.0,retired,sick,-32,0.0,20.0,0.0,65064.0,0,21.0,0.81,0.0,False,False
66.0,70.0,retired,sick,-32,0.0,20.0,0.0,65064.0,0,21.0,0.81,0.0,False,False
66.0,79.0,retired,sick,-32,0.0,20.0,0.0,65064.0,0,21.0,0.81,0.0,False,False
66.0,70.0,retired,sick,-32,0.0,20.0,0.0,65052.0,0,21.0,0.81,0.0,False,False
77.0,85.0,retired,disabled,-7,0.0,20.0,0.0,65052.0,0,21.0,0.81,0.0,False,False
66.0,77.0,retired,sick,-32,0.0,20.0,0.0,65052.0,0,21.0,0.81,0.0,False,False
66.0,75.0,retired,sick,-32,0.0,20.0,0.0,65052.0,0,21.0,0.81,0.0,False,False
77.0,79.0,retired,disabled,-7,0.0,20.0,0.0,65052.0,0,21.0,0.81,0.0,False,False
66.0,88.0,retired,sick,-32,0.0,20.0,0.0,65052.0,0,21.0,0.81,0.0,False,False
66.0,75.0,retired,sick,-32,0.0,20.0,0.0,65004.0,0,21.0,0.81,0.0,False,False
77.0,85.0,retired,disabled,-7,0.0,20.0,0.0,64908.0,0,21.0,0.81,0.0,False,False
58.0,75.0,employed,disabled,10,30.0,15.0,15.0,64800.0,0,21.0,0.81,0.4934,True,False
76.0,82.0,retired,disabled,-7,0.0,20.0,0.0,64776.0,0,21.0,0.81,0.0,False,False
76.0,79.0,retired,disabled,-7,0.0,20.0,0.0,64644.0,0,21.0,0.81,0.0,False,False
76.0,92.0,retired,disabled,-7,0.0,20.0,0.0,64644.0,0,21.0,0.81,0.0,False,False
76.0,81.0,retired,disabled,-7,0.0,20.0,0.0,64116.0,0,21.0,0.81,0.0,False,False
76.0,78.0,retired,disabled,-7,0.0,20.0,0.0,63852.0,0,21.0,0.81,0.0,False,False
76.0,78.0,retired,disabled,-7,0.0,20.0,0.0,63852.0,0,21.0,0.81,0.0,False,False
75.0,81.0,retired,disabled,-7,0.0,20.0,0.0,63828.0,0,21.0,0.81,0.0,False,False
76.0,77.0,retired,disabled,-7,0.0,20.0,0.0,63720.0,0,21.0,0.81,0.0,False,False
92.0,94.0,retired,healthy,13,0.0,20.0,0.0,63708.0,0,21.0,0.81,0.0,False,False
75.0,108.0,retired,disabled,-7,0.0,20.0,0.0,63708.0,0,21.0,0.81,0.0,False,False
76.0,90.0,retired,disabled,-7,0.0,20.0,0.0,63456.0,0,21.0,0.81,0.0,False,False
