age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
18.0,62.0,unemployed,sick,-40,21.0,20.0,10.5,0.0,0,21.0,0.25,1.5469,True,False
19.0,59.0,employed,healthy,30,139.4327,48.8014,48.8014,1469.0,0,21.0,0.25,1.5924,True,False
42.0,85.0,employed,disabled,10,80.9882,32.3953,32.3953,28860.0,0,21.0,0.81,0.4992,True,False
20.0,75.0,employed,healthy,30,66.5888,26.6355,26.6355,4001.0,0,21.0,0.25,1.5508,True,False
26.0,68.0,employed,sick,-15,30.0,15.0,15.0,17760.0,0,21.0,0.55,2.0099,True,False
22.0,87.0,employed,healthy,30,84.3977,33.7591,33.7591,7319.0,0,21.0,0.25,1.5248,True,False
21.0,72.0,employed,healthy,30,216.4386,64.9316,64.9316,3245.0,0,21.0,0.25,1.5306,True,False
30.0,69.0,employed,healthy,30,30.0,15.0,15.0,20160.0,0,21.0,0.8,0.7903,True,False
39.0,82.0,employed,healthy,30,122.8933,43.0127,43.0127,14862.0,0,21.0,0.8,0.7943,True,False
19.0,67.0,employed,healthy,30,54.9329,21.9732,21.9732,2113.0,0,21.0,0.25,1.4656,True,False
21.0,56.0,employed,healthy,30,134.6095,47.1133,47.1133,4528.0,0,21.0,0.25,1.495,True,False
21.0,86.0,employed,healthy,30,87.0343,34.8137,34.8137,5413.0,0,21.0,0.25,1.4816,True,False
25.0,69.0,unemployed,healthy,5,21.0,20.0,10.5,13818.0,0,21.0,0.55,1.9759,True,False
21.0,74.0,employed,healthy,30,133.9738,46.8908,46.8908,4544.0,0,21.0,0.25,1.5268,True,False
18.0,70.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.4713,True,False
25.0,58.0,employed,sick,-15,110.4636,38.6623,38.6623,11565.0,0,21.0,0.55,2.0048,True,False
34.0,66.0,employed,sick,-15,156.5785,54.8025,54.8025,20236.0,0,21.0,0.8,0.7874,True,False
19.0,72.0,employed,healthy,30,98.9874,39.595,39.595,1690.0,0,21.0,0.25,1.5287,True,False
58.0,62.0,employed,sick,-15,110.293,38.6026,38.6026,54142.0,0,21.0,0.81,0.4995,True,False
22.0,46.0,employed,sick,-15,110.3531,38.6236,38.6236,9012.0,0,21.0,0.25,1.5048,True,False
19.0,85.0,employed,healthy,30,140.427,49.1494,49.1494,1460.0,0,21.0,0.25,1.5152,True,False
56.0,75.0,employed,healthy,30,143.9376,50.3782,50.3782,20175.0,0,21.0,0.81,0.5025,True,False
26.0,64.0,employed,healthy,30,62.1834,24.8734,24.8734,11544.0,0,21.0,0.55,1.9679,True,False
19.0,54.0,employed,healthy,30,55.4744,22.1898,22.1898,2107.0,0,21.0,0.25,1.5021,True,False
19.0,72.0,employed,healthy,30,99.1742,39.6697,39.6697,1688.0,0,21.0,0.25,1.503,True,False
23.0,71.0,employed,healthy,30,30.0,15.0,15.0,8400.0,0,21.0,0.55,2.0265,True,False
23.0,81.0,employed,healthy,30,30.0,15.0,15.0,8400.0,0,21.0,0.55,1.9875,True,False
22.0,55.0,employed,healthy,30,228.3612,68.5084,68.5084,3983.0,0,21.0,0.25,1.5682,True,False
23.0,80.0,employed,healthy,30,30.0,15.0,15.0,8400.0,0,21.0,0.55,2.054,True,False
29.0,69.0,employed,disabled,10,121.9462,42.6812,42.6812,13812.0,0,21.0,0.7,0.8004,True,False
25.0,87.0,unemployed,healthy,5,21.0,20.0,10.5,13818.0,0,21.0,0.55,1.9339,True,False
19.0,75.0,employed,healthy,30,55.1559,22.0624,22.0624,2111.0,0,21.0,0.25,1.5028,True,False
19.0,69.0,employed,sick,-15,130.6025,45.7109,45.7109,2083.0,0,21.0,0.25,1.5207,True,False
19.0,73.0,employed,healthy,30,111.5956,39.0585,39.0585,1703.0,0,21.0,0.25,1.4947,True,False
22.0,70.0,employed,healthy,30,48.4308,24.2154,24.2154,8235.0,0,21.0,0.25,1.5824,True,False
18.0,83.0,employed,healthy,30,176.0783,61.6274,61.6274,0.0,0,21.0,0.25,1.5392,True,False
23.0,75.0,employed,healthy,30,102.4297,35.8504,35.8504,5898.0,0,21.0,0.55,2.003,True,False
19.0,77.0,employed,disabled,10,86.2586,34.5034,34.5034,2052.0,0,21.0,0.25,1.5273,True,False
48.0,59.0,unemployed,healthy,5,21.0,20.0,10.5,50220.0,0,21.0,0.81,0.5005,True,False
23.0,76.0,employed,healthy,30,116.5284,40.7849,40.7849,5306.0,0,21.0,0.55,1.9511,True,False
18.0,74.0,employed,healthy,30,124.4504,43.5576,43.5576,0.0,0,21.0,0.25,1.5326,True,False
21.0,69.0,employed,disabled,10,31.5655,15.7828,15.7828,7504.0,0,21.0,0.25,1.5999,True,False
20.0,86.0,employed,healthy,30,116.4986,40.7745,40.7745,3323.0,0,21.0,0.25,1.4538,True,False
24.0,59.0,employed,healthy,30,82.2977,32.9191,32.9191,7500.0,0,21.0,0.55,1.983,True,False
19.0,82.0,employed,healthy,30,95.865,38.346,38.346,1720.0,0,21.0,0.25,1.397,True,False
19.0,73.0,employed,healthy,30,109.6363,38.3727,38.3727,1719.0,0,21.0,0.25,1.4987,True,False
45.0,69.0,employed,healthy,30,140.8142,49.285,49.285,15043.0,0,21.0,0.81,0.498,True,False
22.0,69.0,employed,healthy,30,79.7267,31.8907,31.8907,7498.0,0,21.0,0.25,1.4954,True,False
19.0,69.0,employed,healthy,30,96.0653,38.4261,38.4261,1718.0,0,21.0,0.25,1.4682,True,False
28.0,71.0,employed,sick,-15,146.9805,51.4432,51.4432,13454.0,0,21.0,0.7,0.7944,True,False
21.0,64.0,employed,healthy,30,70.5767,28.2307,28.2307,5887.0,0,21.0,0.25,1.4259,True,False
18.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.4244,True,False
37.0,71.0,employed,healthy,30,142.7461,49.9611,49.9611,10278.0,0,21.0,0.8,0.8099,True,False
21.0,65.0,employed,healthy,30,103.2233,36.1282,36.1282,5319.0,0,21.0,0.25,1.4955,True,False
19.0,80.0,employed,sick,-15,77.2393,30.8957,30.8957,2439.0,0,21.0,0.25,1.4296,True,False
25.0,68.0,employed,healthy,30,186.4964,65.2737,65.2737,3314.0,0,21.0,0.55,1.9255,True,False
25.0,70.0,employed,healthy,30,30.0,15.0,15.0,11760.0,0,21.0,0.55,1.9974,True,False
25.0,68.0,employed,healthy,30,30.0,15.0,15.0,11760.0,0,21.0,0.55,1.9699,True,False
27.0,57.0,employed,healthy,30,30.0,15.0,15.0,15120.0,0,21.0,0.7,2.0252,True,False
19.0,77.0,employed,disabled,10,35.5427,17.7714,17.7714,2453.0,0,21.0,0.25,1.4684,True,False
18.0,79.0,employed,disabled,10,158.9353,55.6274,55.6274,0.0,0,21.0,0.25,1.4739,True,False
45.0,68.0,employed,disabled,10,57.1052,22.8421,22.8421,38658.0,0,21.0,0.81,0.4977,True,False
20.0,60.0,employed,disabled,10,143.9139,50.3699,50.3699,3342.0,0,21.0,0.25,1.4575,True,False
18.0,57.0,employed,healthy,30,45.4893,22.7446,22.7446,0.0,0,21.0,0.25,1.4997,True,False
50.0,83.0,employed,healthy,30,91.535,36.614,36.614,27560.0,0,21.0,0.81,0.4983,True,False
23.0,81.0,employed,healthy,30,89.2755,35.7102,35.7102,5915.0,0,21.0,0.55,2.0053,True,False
18.0,74.0,employed,healthy,30,137.9271,48.2745,48.2745,0.0,0,21.0,0.25,1.5119,True,False
20.0,61.0,employed,healthy,30,192.6824,67.4388,67.4388,2043.0,0,21.0,0.25,1.5008,True,False
27.0,78.0,employed,healthy,30,30.0,15.0,15.0,15120.0,0,21.0,0.7,2.0168,True,False
38.0,56.0,employed,healthy,30,30.0,15.0,15.0,27600.0,0,21.0,0.8,0.7904,True,False
38.0,75.0,employed,healthy,30,30.0,15.0,15.0,27600.0,0,21.0,0.8,0.8027,True,False
19.0,64.0,employed,sick,-15,135.1407,47.2992,47.2992,2045.0,0,21.0,0.25,1.5678,True,False
21.0,86.0,employed,healthy,30,182.0575,63.7201,63.7201,3332.0,0,21.0,0.25,1.4512,True,False
54.0,95.0,employed,healthy,30,30.0,15.0,15.0,49680.0,0,21.0,0.81,0.5022,True,False
24.0,74.0,employed,sick,-15,149.0447,52.1656,52.1656,7968.0,0,21.0,0.55,2.0622,True,False
18.0,101.0,employed,disabled,10,81.6978,32.6791,32.6791,0.0,0,21.0,0.25,1.4872,True,False
27.0,58.0,employed,healthy,30,30.0,15.0,15.0,15120.0,0,21.0,0.7,2.1041,True,False
27.0,78.0,employed,healthy,30,76.1904,30.4762,30.4762,11777.0,0,21.0,0.7,1.9128,True,False
25.0,76.0,employed,disabled,10,30.0,15.0,15.0,13440.0,0,21.0,0.55,2.0115,True,False
23.0,65.0,employed,healthy,30,45.2944,22.6472,22.6472,7482.0,0,21.0,0.55,2.0559,True,False
22.0,74.0,unemployed,healthy,5,21.0,20.0,10.5,10296.0,0,21.0,0.25,1.5255,True,False
22.0,79.0,employed,healthy,30,81.6265,32.6506,32.6506,7426.0,0,21.0,0.25,1.4725,True,False
44.0,73.0,employed,healthy,30,138.8247,48.5886,48.5886,14921.0,0,21.0,0.81,0.5056,True,False
25.0,67.0,employed,healthy,30,58.6437,23.4575,23.4575,10339.0,0,21.0,0.55,2.0207,True,False
20.0,48.0,employed,healthy,30,70.762,28.3048,28.3048,3921.0,0,21.0,0.25,1.4574,True,False
24.0,48.0,employed,healthy,30,227.1411,68.1423,68.1423,2428.0,0,21.0,0.55,1.927,True,False
55.0,63.0,employed,healthy,30,30.0,15.0,15.0,51060.0,0,21.0,0.81,0.5101,True,False
25.0,56.0,employed,healthy,30,116.0671,40.6235,40.6235,7455.0,0,21.0,0.55,2.0794,True,False
19.0,68.0,employed,sick,-15,78.307,31.3228,31.3228,2428.0,0,21.0,0.25,1.5844,True,False
21.0,82.0,employed,healthy,30,102.4005,35.8402,35.8402,5340.0,0,21.0,0.25,1.4706,True,False
19.0,74.0,employed,sick,-15,131.769,46.1192,46.1192,2073.0,0,21.0,0.25,1.4948,True,False
37.0,40.0,employed,healthy,30,99.4275,39.771,39.771,14924.0,0,21.0,0.8,0.7993,True,False
27.0,64.0,employed,sick,-15,68.5566,27.4226,27.4226,17297.0,0,21.0,0.7,2.0187,True,False
22.0,73.0,unemployed,healthy,5,21.0,20.0,10.5,10296.0,0,21.0,0.25,1.5107,True,False
37.0,65.0,employed,healthy,30,202.5892,60.7768,60.7768,5346.0,0,21.0,0.8,0.8001,True,False
36.0,76.0,employed,disabled,10,121.2717,42.4451,42.4451,17304.0,0,21.0,0.8,0.8002,True,False
35.0,68.0,employed,healthy,30,97.9496,39.1798,39.1798,13595.0,0,21.0,0.8,0.8072,True,False
51.0,66.0,employed,healthy,30,48.8334,24.4167,24.4167,38082.0,0,21.0,0.81,0.4926,True,False
18.0,67.0,employed,healthy,30,55.7197,22.2879,22.2879,0.0,0,21.0,0.25,1.4347,True,False
35.0,60.0,employed,healthy,30,43.8489,21.9244,21.9244,20635.0,0,21.0,0.8,0.7963,True,False
20.0,70.0,employed,sick,-15,212.5571,63.7671,63.7671,3299.0,0,21.0,0.25,1.3945,True,False
25.0,81.0,employed,healthy,30,77.463,30.9852,30.9852,9074.0,0,21.0,0.55,1.9334,True,False
18.0,85.0,employed,healthy,30,47.1308,23.5654,23.5654,0.0,0,21.0,0.25,1.535,True,False
31.0,72.0,employed,disabled,10,164.8029,57.681,57.681,11644.0,0,21.0,0.8,0.7979,True,False
21.0,52.0,employed,healthy,30,33.6552,16.8276,16.8276,6708.0,0,21.0,0.25,1.3956,True,False
52.0,60.0,employed,disabled,10,137.3913,48.087,48.087,28081.0,0,21.0,0.81,0.5035,True,False
22.0,81.0,employed,healthy,30,155.5188,54.4316,54.4316,5335.0,0,21.0,0.25,1.5241,True,False
18.0,77.0,employed,healthy,30,87.0279,34.8112,34.8112,0.0,0,21.0,0.25,1.4191,True,False
22.0,81.0,unemployed,healthy,5,21.0,20.0,10.5,10296.0,0,21.0,0.25,1.5038,True,False
23.0,65.0,employed,disabled,10,81.6547,32.6619,32.6619,7481.0,0,21.0,0.55,2.0481,True,False
27.0,72.0,employed,healthy,30,106.6467,37.3263,37.3263,10298.0,0,21.0,0.7,2.0491,True,False
41.0,69.0,employed,healthy,30,54.9995,21.9998,21.9998,27876.0,0,21.0,0.81,0.4969,True,False
19.0,80.0,employed,healthy,30,223.9275,67.1782,67.1782,1028.0,0,21.0,0.25,1.5155,True,False
19.0,59.0,employed,healthy,30,192.0584,67.2204,67.2204,1027.0,0,21.0,0.25,1.4866,True,False
20.0,62.0,employed,disabled,10,110.038,38.5133,38.5133,3911.0,0,21.0,0.25,1.5587,True,False
59.0,84.0,employed,sick,-15,124.7822,43.6738,43.6738,50505.0,0,21.0,0.81,0.5077,True,False
35.0,59.0,employed,healthy,30,89.4206,35.7682,35.7682,14987.0,0,21.0,0.8,0.7769,True,False
51.0,85.0,employed,sick,-15,170.5201,59.682,59.682,27972.0,0,21.0,0.81,0.5006,True,False
22.0,74.0,employed,healthy,30,115.0765,40.2768,40.2768,6693.0,0,21.0,0.25,1.5261,True,False
27.0,81.0,employed,disabled,10,150.9169,52.8209,52.8209,9111.0,0,21.0,0.7,1.9572,True,False
21.0,83.0,employed,sick,-15,112.7851,39.4748,39.4748,6698.0,0,21.0,0.25,1.5424,True,False
20.0,63.0,employed,healthy,30,169.5298,59.3354,59.3354,2432.0,0,21.0,0.25,1.5463,True,False
26.0,77.0,employed,disabled,10,61.3499,24.54,24.54,13528.0,0,21.0,0.55,2.1063,True,False
18.0,74.0,employed,healthy,30,140.6701,49.2345,49.2345,0.0,0,21.0,0.25,1.4364,True,False
23.0,52.0,employed,healthy,30,193.5625,67.7469,67.7469,2070.0,0,21.0,0.55,1.9592,True,False
20.0,68.0,employed,healthy,30,141.816,49.6356,49.6356,2897.0,0,21.0,0.25,1.4993,True,False
31.0,66.0,employed,healthy,30,78.3363,31.3345,31.3345,16744.0,0,21.0,0.8,0.8094,True,False
21.0,62.0,employed,healthy,30,106.4229,37.248,37.248,5238.0,0,21.0,0.25,1.4726,True,False
36.0,74.0,employed,healthy,30,54.5503,21.8201,21.8201,21894.0,0,21.0,0.8,0.8097,True,False
20.0,60.0,employed,healthy,30,84.9388,33.9755,33.9755,3649.0,0,21.0,0.25,1.5212,True,False
40.0,73.0,employed,sick,-15,30.0,15.0,15.0,42240.0,0,21.0,0.81,0.4962,True,False
18.0,71.0,employed,disabled,10,156.7026,54.8459,54.8459,0.0,0,21.0,0.25,1.5906,True,False
30.0,81.0,employed,sick,-15,53.279,21.3116,21.3116,24822.0,0,21.0,0.8,0.8167,True,False
36.0,89.0,employed,healthy,30,30.0,15.0,15.0,24840.0,0,21.0,0.8,0.819,True,False
21.0,73.0,employed,healthy,30,61.0939,24.4376,24.4376,6160.0,0,21.0,0.25,1.4495,True,False
35.0,61.0,employed,disabled,10,179.2882,62.7509,62.7509,8058.0,0,21.0,0.8,0.7859,True,False
21.0,73.0,employed,healthy,30,48.9468,24.4734,24.4734,6158.0,0,21.0,0.25,1.6434,True,False
41.0,71.0,employed,healthy,30,68.2627,27.3051,27.3051,24948.0,0,21.0,0.81,0.4965,True,False
37.0,80.0,employed,sick,-15,125.0386,43.7635,43.7635,23364.0,0,21.0,0.8,0.7788,True,False
18.0,100.0,employed,disabled,10,103.7766,36.3218,36.3218,0.0,0,21.0,0.25,1.4522,True,False
58.0,69.0,employed,healthy,30,183.1097,64.0884,64.0884,8075.0,0,21.0,0.81,0.5054,True,False
31.0,72.0,employed,disabled,10,30.0,15.0,15.0,24960.0,0,21.0,0.8,0.7938,True,False
23.0,53.0,employed,sick,-15,120.0774,42.0271,42.0271,7857.0,0,21.0,0.55,1.9512,True,False
20.0,75.0,employed,disabled,10,125.479,43.9176,43.9176,3652.0,0,21.0,0.25,1.5201,True,False
20.0,77.0,employed,healthy,30,105.7409,37.0093,37.0093,3504.0,0,21.0,0.25,1.4591,True,False
23.0,63.0,employed,sick,-15,160.5897,56.2064,56.2064,6155.0,0,21.0,0.55,1.953,True,False
18.0,51.0,employed,healthy,30,211.8827,63.5648,63.5648,0.0,0,21.0,0.25,1.4959,True,False
50.0,70.0,employed,healthy,30,34.7109,17.3554,17.3554,42351.0,0,21.0,0.81,0.4951,True,False
23.0,76.0,employed,disabled,10,69.3793,27.7517,27.7517,8070.0,0,21.0,0.55,2.0536,True,False
20.0,64.0,employed,healthy,30,84.5846,33.8338,33.8338,3656.0,0,21.0,0.25,1.4714,True,False
18.0,79.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4381,True,False
18.0,67.0,employed,healthy,30,127.5683,44.6489,44.6489,0.0,0,21.0,0.25,1.4915,True,False
21.0,53.0,employed,healthy,30,169.7812,59.4234,59.4234,3642.0,0,21.0,0.25,1.5256,True,False
21.0,57.0,employed,healthy,30,204.1406,61.2422,61.2422,3511.0,0,21.0,0.25,1.4939,True,False
32.0,79.0,employed,healthy,30,30.0,15.0,15.0,23520.0,0,21.0,0.8,0.7971,True,False
19.0,73.0,employed,healthy,30,156.7197,54.8519,54.8519,1324.0,0,21.0,0.25,1.5155,True,False
26.0,72.0,employed,healthy,30,123.2303,43.1306,43.1306,8039.0,0,21.0,0.55,2.0604,True,False
35.0,71.0,employed,healthy,30,30.0,15.0,15.0,23460.0,0,21.0,0.8,0.7907,True,False
23.0,68.0,employed,healthy,30,35.9945,17.9972,17.9972,8040.0,0,21.0,0.55,1.9589,True,False
19.0,67.0,employed,healthy,30,83.0703,33.2281,33.2281,1843.0,0,21.0,0.25,1.4848,True,False
35.0,77.0,employed,healthy,30,30.0,15.0,15.0,23460.0,0,21.0,0.8,0.7996,True,False
21.0,72.0,employed,healthy,30,60.7762,24.3105,24.3105,6170.0,0,21.0,0.25,1.54,True,False
35.0,64.0,employed,healthy,30,30.0,15.0,15.0,23460.0,0,21.0,0.8,0.7987,True,False
25.0,72.0,employed,healthy,30,108.7921,38.0772,38.0772,7883.0,0,21.0,0.55,1.9384,True,False
19.0,73.0,employed,sick,-15,150.7557,52.7645,52.7645,1914.0,0,21.0,0.25,1.5378,True,False
53.0,73.0,employed,sick,-15,128.1627,44.8569,44.8569,42120.0,0,21.0,0.81,0.5024,True,False
42.0,77.0,employed,healthy,30,176.5484,61.7919,61.7919,6168.0,0,21.0,0.81,0.5034,True,False
35.0,62.0,employed,healthy,30,30.0,15.0,15.0,23460.0,0,21.0,0.8,0.8057,True,False
19.0,55.0,employed,healthy,30,83.2521,33.3008,33.3008,1841.0,0,21.0,0.25,1.4748,True,False
37.0,58.0,employed,healthy,30,156.675,54.8362,54.8362,8055.0,0,21.0,0.8,0.8139,True,False
20.0,70.0,employed,sick,-15,72.5458,29.0183,29.0183,4967.0,0,21.0,0.25,1.5166,True,False
26.0,75.0,unemployed,healthy,5,21.0,20.0,10.5,15792.0,0,21.0,0.55,1.9603,True,False
26.0,70.0,unemployed,healthy,5,21.0,20.0,10.5,15792.0,0,21.0,0.55,1.996,True,False
26.0,63.0,employed,healthy,30,102.9508,36.0328,36.0328,9402.0,0,21.0,0.55,1.9512,True,False
19.0,79.0,employed,healthy,30,166.8093,58.3833,58.3833,1239.0,0,21.0,0.25,1.5389,True,False
27.0,84.0,employed,healthy,30,68.0094,27.2038,27.2038,12484.0,0,21.0,0.7,2.0308,True,False
19.0,79.0,employed,healthy,30,84.4952,33.7981,33.7981,1829.0,0,21.0,0.25,1.6302,True,False
48.0,70.0,employed,healthy,30,175.0426,61.2649,61.2649,8089.0,0,21.0,0.81,0.5054,True,False
20.0,73.0,employed,sick,-15,64.3048,25.7219,25.7219,5125.0,0,21.0,0.25,1.5094,True,False
21.0,46.0,employed,healthy,30,119.112,41.6892,41.6892,4918.0,0,21.0,0.25,1.4114,True,False
33.0,64.0,employed,healthy,30,30.0,15.0,15.0,25200.0,0,21.0,0.8,0.8043,True,False
20.0,63.0,employed,healthy,30,83.6409,33.4564,33.4564,3674.0,0,21.0,0.25,1.513,True,False
33.0,74.0,employed,healthy,30,30.0,15.0,15.0,25200.0,0,21.0,0.8,0.7982,True,False
20.0,84.0,employed,healthy,30,93.5347,37.4139,37.4139,3484.0,0,21.0,0.25,1.4946,True,False
23.0,72.0,employed,sick,-15,221.8262,66.5479,66.5479,4914.0,0,21.0,0.55,1.9725,True,False
33.0,73.0,employed,healthy,30,30.0,15.0,15.0,25200.0,0,21.0,0.8,0.7933,True,False
30.0,88.0,employed,healthy,30,162.5323,56.8863,56.8863,8097.0,0,21.0,0.8,0.8004,True,False
39.0,50.0,employed,disabled,10,180.8155,63.2854,63.2854,9684.0,0,21.0,0.8,0.8054,True,False
21.0,88.0,employed,healthy,30,110.7972,38.779,38.779,5128.0,0,21.0,0.25,1.4995,True,False
18.0,68.0,employed,healthy,30,46.6515,23.3258,23.3258,0.0,0,21.0,0.25,1.4705,True,False
20.0,52.0,employed,healthy,30,93.6212,37.4485,37.4485,3482.0,0,21.0,0.25,1.4723,True,False
33.0,72.0,employed,healthy,30,30.0,15.0,15.0,25200.0,0,21.0,0.8,0.814,True,False
19.0,57.0,employed,healthy,30,168.3676,58.9287,58.9287,1226.0,0,21.0,0.25,1.4793,True,False
22.0,83.0,employed,healthy,30,71.8277,28.7311,28.7311,7802.0,0,21.0,0.25,1.46,True,False
24.0,60.0,employed,healthy,30,145.4603,50.9111,50.9111,4909.0,0,21.0,0.55,2.0832,True,False
49.0,74.0,employed,healthy,30,30.0,15.0,15.0,42780.0,0,21.0,0.81,0.5058,True,False
54.0,72.0,employed,healthy,30,130.577,45.7019,45.7019,23154.0,0,21.0,0.81,0.5024,True,False
21.0,68.0,employed,disabled,10,87.1657,34.8663,34.8663,6130.0,0,21.0,0.25,1.5785,True,False
20.0,64.0,employed,disabled,10,135.2775,47.3471,47.3471,3487.0,0,21.0,0.25,1.5411,True,False
18.0,65.0,employed,sick,-15,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4841,True,False
27.0,74.0,employed,sick,-15,86.848,34.7392,34.7392,15716.0,0,21.0,0.7,2.0138,True,False
40.0,78.0,employed,disabled,10,95.8896,38.3558,38.3558,23308.0,0,21.0,0.81,0.4913,True,False
35.0,89.0,employed,sick,-15,94.7215,37.8886,37.8886,23301.0,0,21.0,0.8,0.7731,True,False
21.0,58.0,employed,healthy,30,118.1305,41.3457,41.3457,4943.0,0,21.0,0.25,1.4923,True,False
34.0,79.0,employed,healthy,30,60.8013,24.3205,24.3205,23301.0,0,21.0,0.8,0.8032,True,False
21.0,77.0,employed,sick,-15,58.8319,23.5328,23.5328,7846.0,0,21.0,0.25,1.4605,True,False
25.0,45.0,employed,healthy,30,105.4931,36.9226,36.9226,8077.0,0,21.0,0.55,1.965,True,False
18.0,64.0,employed,healthy,30,117.7854,41.2249,41.2249,0.0,0,21.0,0.25,1.6015,True,False
19.0,74.0,employed,disabled,10,124.2114,43.474,43.474,1837.0,0,21.0,0.25,1.4826,True,False
19.0,71.0,employed,healthy,30,83.8734,33.5494,33.5494,1835.0,0,21.0,0.25,1.5032,True,False
36.0,51.0,employed,sick,-15,106.0511,37.1179,37.1179,25005.0,0,21.0,0.8,0.8042,True,False
18.0,79.0,employed,sick,-15,243.4794,73.0438,73.0438,0.0,0,21.0,0.25,1.5835,True,False
43.0,69.0,employed,disabled,10,116.5066,40.7773,40.7773,25034.0,0,21.0,0.81,0.4988,True,False
19.0,64.0,employed,disabled,10,195.6735,68.4857,68.4857,1236.0,0,21.0,0.25,1.5268,True,False
31.0,74.0,employed,healthy,30,153.8737,53.8558,53.8558,9717.0,0,21.0,0.8,0.797,True,False
18.0,60.0,employed,sick,-15,142.7528,49.9635,49.9635,0.0,0,21.0,0.25,1.6898,True,False
48.0,67.0,employed,disabled,10,173.28,60.648,60.648,15733.0,0,21.0,0.81,0.505,True,False
22.0,77.0,employed,healthy,30,167.6884,58.6909,58.6909,4926.0,0,21.0,0.25,1.5015,True,False
19.0,79.0,employed,healthy,30,167.5306,58.6357,58.6357,1233.0,0,21.0,0.25,1.4075,True,False
59.0,76.0,employed,healthy,30,133.9907,46.8967,46.8967,25194.0,0,21.0,0.81,0.5067,True,False
26.0,73.0,employed,healthy,30,89.3569,35.7428,35.7428,9457.0,0,21.0,0.55,2.0221,True,False
27.0,72.0,employed,healthy,30,67.9988,27.1995,27.1995,12485.0,0,21.0,0.7,2.0208,True,False
21.0,73.0,employed,healthy,30,96.7863,38.7145,38.7145,5133.0,0,21.0,0.25,1.5476,True,False
21.0,63.0,employed,healthy,30,58.8491,23.5396,23.5396,6225.0,0,21.0,0.25,1.4595,True,False
21.0,61.0,employed,healthy,30,47.4561,23.728,23.728,6212.0,0,21.0,0.25,1.5184,True,False
21.0,80.0,employed,healthy,30,113.409,39.6932,39.6932,5062.0,0,21.0,0.25,1.4964,True,False
21.0,86.0,employed,healthy,30,240.3735,72.112,72.112,2728.0,0,21.0,0.25,1.4669,True,False
27.0,77.0,employed,healthy,30,137.9135,48.2697,48.2697,7934.0,0,21.0,0.7,2.0801,True,False
20.0,65.0,employed,disabled,10,30.0,15.0,15.0,5040.0,0,21.0,0.25,1.4576,True,False
20.0,61.0,employed,disabled,10,30.0,15.0,15.0,5040.0,0,21.0,0.25,1.5006,True,False
22.0,69.0,employed,healthy,30,163.5089,57.2281,57.2281,5066.0,0,21.0,0.25,1.5047,True,False
19.0,55.0,employed,healthy,30,161.1451,56.4008,56.4008,1286.0,0,21.0,0.25,1.5535,True,False
18.0,80.0,employed,healthy,30,117.2684,41.0439,41.0439,0.0,0,21.0,0.25,1.4539,True,False
37.0,65.0,employed,healthy,30,126.7,44.345,44.345,12839.0,0,21.0,0.8,0.775,True,False
21.0,47.0,employed,healthy,30,46.7178,23.3589,23.3589,6238.0,0,21.0,0.25,1.488,True,False
18.0,57.0,employed,healthy,30,204.8828,61.4648,61.4648,0.0,0,21.0,0.25,1.4742,True,False
37.0,56.0,employed,healthy,30,126.6944,44.343,44.343,12840.0,0,21.0,0.8,0.8179,True,False
26.0,66.0,employed,healthy,30,123.9174,43.3711,43.3711,7993.0,0,21.0,0.55,1.9401,True,False
18.0,79.0,employed,healthy,30,65.8005,26.3202,26.3202,0.0,0,21.0,0.25,1.4909,True,False
20.0,88.0,employed,disabled,10,30.0,15.0,15.0,5040.0,0,21.0,0.25,1.455,True,False
41.0,72.0,employed,healthy,30,140.6434,49.2252,49.2252,12848.0,0,21.0,0.81,0.4931,True,False
29.0,75.0,employed,healthy,30,90.8301,36.332,36.332,12848.0,0,21.0,0.7,0.8004,True,False
28.0,68.0,employed,healthy,30,245.07,73.521,73.521,2755.0,0,21.0,0.7,0.8004,True,False
20.0,81.0,employed,healthy,30,102.9319,36.0262,36.0262,3551.0,0,21.0,0.25,1.523,True,False
20.0,72.0,employed,disabled,10,30.0,15.0,15.0,5040.0,0,21.0,0.25,1.5323,True,False
27.0,77.0,employed,sick,-15,138.6688,48.5341,48.5341,12737.0,0,21.0,0.7,2.0234,True,False
22.0,47.0,employed,disabled,10,105.381,36.8834,36.8834,7979.0,0,21.0,0.25,1.4871,True,False
51.0,80.0,employed,healthy,30,119.2337,41.7318,41.7318,24368.0,0,21.0,0.81,0.5075,True,False
26.0,98.0,employed,healthy,30,87.7486,35.0994,35.0994,9581.0,0,21.0,0.55,1.9871,True,False
21.0,60.0,employed,healthy,30,113.7882,39.8259,39.8259,5053.0,0,21.0,0.25,1.575,True,False
25.0,64.0,employed,healthy,30,70.1138,28.0455,28.0455,9568.0,0,21.0,0.55,1.9835,True,False
